formation_energy_per_atom,encoded_arc,encoded_property
-1.85591,22.9304,-0.765872
-0.435985,34.0091,1.71402
-2.76512,24.2732,-0.632192
-3.5558,2.92082,-3.65955
-3.14234,0.532337,-4.18845
-2.58086,10.2654,-2.5299
0.213936,33.9649,1.69251
-0.860492,14.462,-1.76721
-2.84477,3.11719,-3.62278
-2.86801,5.81844,-3.26189
-3.12625,14.2302,-1.79745
-0.480674,33.9944,1.70685
-2.5163,21.5539,-0.89714
-1.13044,10.0033,-2.63069
-3.2991,7.13213,-3.14258
-2.97643,10.3111,-2.51478
-2.43241,5.59421,-3.28264
-2.86588,10.236,-2.53998
-0.208132,10.7563,-2.38882
-0.603676,10.2506,-2.53494
-1.04443,17.6243,-1.29836
-0.425976,36.1638,2.69035
-0.338278,35.6795,2.54512
-3.32645,10.4933,-2.45936
-2.24063,9.93594,-2.66104
-2.54284,24.4812,-0.60605
-1.84788,9.94696,-2.65598
-1.76297,11.2301,-2.31074
-2.59982,31.9601,0.856832
-2.11009,16.4951,-1.45411
-1.2665,5.04335,-3.33452
-1.95831,22.0358,-0.851428
-1.76442,31.6623,0.779259
-0.792836,24.9165,-0.545381
-1.84172,21.2979,-0.92149
-1.47645,31.1846,0.639627
-1.0335,0,-4.375
-1.18992,30.4666,0.442952
-2.62719,10.3585,-2.49967
-3.39077,1.85436,-3.86306
-0.523896,22.5975,-0.797956
-2.82255,0.918851,-4.07762
-1.22461,25.1675,-0.509694
-0.516164,8.17905,-3.03906
-3.13296,11.9544,-2.21398
-1.45767,3.88986,-3.49345
-1.40478,15.5023,-1.63108
-1.36099,10.2072,-2.55005
-3.09404,12.1156,-2.19396
-2.31487,15.531,-1.6273
-1.22259,9.99184,-2.63575
-3.07846,19.5511,-1.08923
2.06017,35.1177,2.33573
-2.94624,9.95805,-2.65092
-3.06615,19.3586,-1.10817
-0.344105,5.62213,-3.28005
-3.6106,0,-4.375
-2.19201,20.6437,-0.983715
-1.70299,0,-4.375
-1.98208,21.1271,-0.937722
-0.97556,24.6873,-0.5775
0.0884235,16.6904,-1.41829
-0.310958,10.8785,-2.36413
-0.349771,9.6236,-2.80266
-0.460126,14.6359,-1.74452
-2.52953,21.2125,-0.929606
-0.246257,18.5979,-1.19035
-2.5166,0,-4.375
-1.43236,0.798152,-4.10543
1.0156,18.5979,-1.19035
-1.4472,13.159,-2.0006
-0.300213,9.93594,-2.66104
-2.7551,12.9573,-2.05392
-0.368779,27.6049,-0.0902881
-1.1721,9.93594,-2.66104
-3.32442,19.9118,-1.05406
-2.56143,0,-4.375
-1.51219,11.5175,-2.2707
-2.42365,22.3737,-0.819345
-2.89065,9.99184,-2.63575
-2.95843,27.8983,-0.0498683
-2.23655,10.4414,-2.47447
0.00887897,11.8751,-2.22399
-2.42519,10.4758,-2.4644
-0.843168,15.0122,-1.69536
-3.38442,17.8684,-1.27136
-2.51516,21.8944,-0.864796
-1.79119,10.3911,-2.48959
-3.16496,9.90325,-2.67621
1.95953,15.7028,-1.59741
0.171171,16.2142,-1.50529
-2.79842,9.89245,-2.68127
-0.471388,2.6519,-3.71042
-0.281785,36.8831,2.86377
-2.50451,11.0496,-2.33744
-1.76231,30.7404,0.510333
-1.88027,34.4548,1.95174
-3.6311,28.0546,-0.0278212
-0.845113,6.95958,-3.15814
-0.179208,22.1487,-0.840734
-2.78576,9.9141,-2.67116
-0.101228,9.88167,-2.68633
-0.594998,25.3901,-0.477576
-0.916942,22.9856,-0.760525
-2.90965,12.7286,-2.11485
-0.101517,36.6859,2.81868
-0.49964,10.4414,-2.47447
0.204179,41.229,4.625
-0.365107,23.5037,-0.709726
-1.02693,31.2616,0.662899
-0.629385,25.9498,-0.395495
-2.36724,6.87336,-3.16592
-0.142456,23.6651,-0.693685
-0.866004,9.90325,-2.67621
-0.462836,25.1675,-0.509694
-0.105332,27.1219,-0.168809
-0.379285,8.31263,-3.02485
0.0843224,41.229,4.625
-3.61041,0.580686,-4.17149
-2.40186,5.01622,-3.33711
-2.69396,6.67237,-3.18408
-2.69239,6.70106,-3.18148
-2.71872,11.7449,-2.24067
-2.28853,5.01622,-3.33711
-1.99129,24.9165,-0.545381
-2.60885,25.3655,-0.481144
-2.81909,4.50916,-3.39332
-0.195849,8.01493,-3.05612
-2.42587,9.90325,-2.67621
-3.66334,23.2323,-0.736463
-3.52961,21.6392,-0.889024
-0.610956,17.9226,-1.26536
-2.21186,33.8446,1.63514
-1.83098,9.95805,-2.65092
-1.10905,9.95805,-2.65092
-3.64873,29.2825,0.194214
-2.89585,16.746,-1.40805
-2.01333,25.0174,-0.531106
-2.6138,19.9118,-1.05406
-1.97492,18.1929,-1.23535
-2.68338,21.184,-0.932311
-2.5434,22.7921,-0.779241
-2.48456,18.2469,-1.22935
-2.33458,12.3906,-2.16059
-2.79838,16.995,-1.36737
-2.94106,10.1388,-2.57525
-3.80706,1.42371,-3.96078
-1.87911,22.6532,-0.792609
-2.12915,30.8195,0.531389
-2.42425,14.8386,-1.71805
-0.96771,21.7243,-0.880908
-2.92061,20.3044,-1.01618
-2.90481,21.951,-0.859449
-2.28417,22.9304,-0.765872
-1.93557,20.6721,-0.98101
-2.09524,20.8709,-0.962072
-2.8234,18.2469,-1.22935
-2.30003,10.0149,-2.62563
-0.58673,0,-4.375
-2.67217,12.7002,-2.12246
-1.69454,32.3069,0.974238
-1.93346,10.4933,-2.45936
-2.14466,20.8141,-0.967483
-2.91396,0,-4.375
-2.72269,17.3245,-1.33137
-3.15738,36.8218,2.8499
-1.89714,10.6779,-2.40897
-1.59789,17.9226,-1.26536
-3.17476,14.4331,-1.77099
-2.77636,15.0411,-1.69158
-2.39271,26.1702,-0.358318
-2.2118,4.66755,-3.37083
-3.71183,24.2471,-0.634865
-2.79177,19.7171,-1.073
-2.38162,10.0504,-2.61052
-1.78377,13.5352,-1.90159
-2.76693,0,-4.375
-2.94202,32.3547,0.99143
-1.46011,17.9226,-1.26536
-1.53087,14.6359,-1.74452
-2.55682,10.3267,-2.50974
-2.56918,30.7243,0.506121
-1.6097,9.92499,-2.6661
-2.46667,10.1793,-2.56013
-2.37945,9.92499,-2.6661
-2.45392,9.88167,-2.68633
-2.07362,17.3245,-1.33137
-2.42364,10.0384,-2.61555
-2.88169,16.186,-1.51041
-2.01014,10.1521,-2.57021
-1.28056,10.1257,-2.58028
-2.71689,29.9986,0.341832
-2.25445,14.0275,-1.82392
-2.44999,9.96922,-2.64587
-1.70707,10.2506,-2.53494
-3.0165,30.4301,0.43453
-2.33802,12.5587,-2.14057
-3.44833,9.94696,-2.65598
-2.7376,0,-4.375
-2.88052,10.8167,-2.37414
-2.20681,10.3425,-2.50471
-2.75077,23.4767,-0.7124
-2.85118,10.3111,-2.51478
-2.00511,9.88167,-2.68633
-3.11133,10.2506,-2.53494
-1.89525,10.2654,-2.5299
-1.25148,13.4772,-1.91682
-2.32316,14.4041,-1.77477
-2.28978,17.7329,-1.28636
-1.67214,9.93594,-2.66104
-2.67735,10.1388,-2.57525
-2.63995,11.6174,-2.25736
-2.41911,10.8167,-2.37414
-2.27699,10.1521,-2.57021
-1.33589,0,-4.375
-1.16712,9.96922,-2.64587
-1.81141,9.99184,-2.63575
-1.37962,19.8282,-1.06217
-1.6948,16.383,-1.47458
-1.91149,32.2273,0.945583
-2.26968,11.4928,-2.27404
-2.7332,29.9154,0.324961
-2.02142,30.5025,0.451375
-1.35051,31.2872,0.670657
-3.10865,21.696,-0.883613
-0.709336,21.4402,-0.907962
-0.892031,11.0277,-2.34077
0.379603,10.0266,-2.62059
0.402421,30.6915,0.497699
-0.192839,16.355,-1.4797
-0.140653,31.4295,0.713322
0.0911925,32.0691,0.888273
0.195563,31.0792,0.607191
-0.473678,20.5304,-0.994537
-0.630925,31.106,0.615614
-0.364643,31.1716,0.635749
-0.587275,0,-4.375
-0.194021,14.6069,-1.7483
0.0149059,18.0578,-1.25035
0.145974,31.3773,0.697807
-0.926468,11.0717,-2.3341
-1.39439,24.764,-0.566794
-0.75349,0,-4.375
-1.46121,23.9579,-0.664275
-0.241212,20.1637,-1.02971
-2.68347,19.7448,-1.07029
-2.12434,10.4077,-2.48455
-2.76632,17.5699,-1.30436
-2.03001,1.80647,-3.87231
-2.40855,0,-4.375
-2.92055,6.87336,-3.16592
-2.42737,20.1918,-1.027
-1.584,14.9254,-1.70671
-3.14474,3.16639,-3.61444
-0.519817,10.0033,-2.63069
-2.54799,18.1929,-1.23535
-2.48464,11.8488,-2.22733
-0.74357,9.93594,-2.66104
-0.419993,15.5883,-1.61788
-1.59894,23.5576,-0.704379
-1.78769,11.2533,-2.30741
-1.60828,10.0626,-2.60548
-0.447571,30.4484,0.438741
-1.45038,9.98048,-2.64081
-0.00866231,19.0856,-1.13634
-1.03476,14.52,-1.75964
-2.6772,12.5024,-2.14725
-1.0785,20.0515,-1.04053
-1.81714,17.7058,-1.28936
-2.77414,11.0277,-2.34077
-2.11736,10.7763,-2.38378
0.0992931,9.9141,-2.67116
-2.03378,0,-4.375
-4.00507,31.2488,0.659021
-2.81273,10.0149,-2.62563
-3.18638,11.7707,-2.23734
-0.371299,18.8684,-1.16034
-1.43541,21.7527,-0.878202
-0.677922,9.96922,-2.64587
-2.51033,14.7228,-1.73318
-3.24965,6.24338,-3.22298
-2.71359,9.96922,-2.64587
-2.43639,10.2805,-2.52486
-2.87499,9.88167,-2.68633
-2.67919,11.668,-2.25068
-0.689328,10.0749,-2.60044
-1.10549,10.3747,-2.49463
-1.66155,9.87092,-2.69139
-0.415141,9.92499,-2.6661
-0.854053,9.92499,-2.6661
-3.02227,9.88167,-2.68633
-1.58417,9.88167,-2.68633
-3.35992,9.92499,-2.6661
-2.57831,9.99184,-2.63575
-1.26552,10.0626,-2.60548
-1.06342,10.0384,-2.61555
-2.29968,9.63586,-2.79761
-2.10467,9.89245,-2.68127
-2.62206,2.84735,-3.67342
-1.0376,10.0626,-2.60548
-1.93233,9.94696,-2.65598
-1.85231,10.0873,-2.5954
-1.60133,12.6434,-2.13056
-3.05768,9.87092,-2.69139
-0.518343,10.0626,-2.60548
-0.558703,9.87092,-2.69139
0.0821136,30.708,0.50191
-2.34215,30.7882,0.522966
-1.57315,30.2408,0.392417
-0.705756,9.92499,-2.6661
-2.27725,9.99184,-2.63575
-1.63663,14.0275,-1.82392
-2.89091,9.90325,-2.67621
-1.01789,9.84945,-2.7015
-3.9084,9.87092,-2.69139
-0.977636,9.92499,-2.6661
-2.23447,9.95805,-2.65092
-1.84186,12.0615,-2.20063
-0.889426,0,-4.375
-1.84115,10.1521,-2.57021
-1.99258,31.4427,0.7172
-2.07593,15.76,-1.58718
-2.10337,9.95805,-2.65092
-1.7566,9.95805,-2.65092
-1.3608,21.3548,-0.916079
-2.96413,9.94696,-2.65598
-1.27391,19.441,-1.10005
-2.34548,9.53333,-2.83807
-2.4031,15.0122,-1.69536
-3.39138,11.5423,-2.26737
-2.36245,10.2957,-2.51982
-1.90396,14.491,-1.76342
-0.964478,13.8248,-1.85039
-0.80298,18.1659,-1.23835
-2.97772,12.335,-2.16727
-1.74417,16.7738,-1.40293
-0.679546,10.8578,-2.36747
-3.25194,20.1918,-1.027
-2.9158,10.3585,-2.49967
-3.27037,10.1793,-2.56013
-0.148881,9.96922,-2.64587
-0.40956,36.5387,2.784
-1.95656,10.1257,-2.58028
-1.88872,31.7054,0.790895
0.283898,33.4436,1.47094
0.17763,31.0384,0.594558
-0.497064,34.0672,1.7427
0.0348578,30.573,0.46822
-2.01716,10.8372,-2.3708
-3.1263,15.9878,-1.54623
-1.06923,17.1326,-1.35237
-0.215161,30.4666,0.442952
-0.609315,30.4117,0.430319
-2.96486,9.54674,-2.83301
-2.88937,9.55997,-2.82795
0.0161068,35.1826,2.36906
-1.90278,10.3585,-2.49967
-0.0572544,32.7891,1.16015
0.00768715,33.8294,1.62797
-1.126,31.3,0.674535
-0.236255,37.0861,2.94373
-0.212515,39.2761,3.90929
0.2935,31.4427,0.7172
-0.935672,21.7811,-0.875497
-1.06089,30.1215,0.367138
-0.49311,26.4452,-0.301978
-1.36789,13.159,-2.0006
-0.862864,21.2125,-0.929606
-0.697818,22.3456,-0.822018
-2.18098,18.3549,-1.21735
-0.0898503,23.2323,-0.736463
-2.05614,21.9227,-0.862123
-0.276392,27.7657,-0.068241
-1.65706,15.4161,-1.64243
-3.36265,0,-4.375
-2.48308,13.4193,-1.93206
-0.687351,5.37206,-3.30339
-0.272576,20.5021,-0.997243
-1.75856,20.3044,-1.01618
0.866182,17.0776,-1.35837
-2.18159,0,-4.375
-1.76325,20.1356,-1.03241
-0.768113,11.7707,-2.23734
-0.555239,24.2732,-0.632192
-1.10322,3.43823,-3.56855
-2.48239,0,-4.375
-1.04244,21.0701,-0.943133
-1.11483,11.207,-2.31408
-1.94195,18.8142,-1.16634
-0.610451,22.4017,-0.816671
-0.486148,12.1156,-2.19396
0.076253,23.2869,-0.731115
-0.670812,26.0718,-0.377652
0.0077619,30.7243,0.506121
-0.111245,3.01892,-3.64104
-2.72826,10.0999,-2.59036
-3.8764,13.2167,-1.98537
-1.542,9.89245,-2.68127
-2.46029,13.3324,-1.95491
-2.624,10.5651,-2.4392
-3.20941,13.9116,-1.83905
-1.82952,15.4161,-1.64243
-2.46835,4.11962,-3.4559
-3.17221,0.822301,-4.09987
-2.74114,1.63904,-3.91071
-1.91318,14.0564,-1.82014
-2.38067,10.511,-2.45432
-3.33837,1.49553,-3.94409
-2.13028,22.3456,-0.822018
-1.75688,0,-4.375
-2.83493,10.236,-2.53998
-3.94137,0.629027,-4.15454
-1.92089,10.4414,-2.47447
-2.29327,0,-4.375
-1.86738,10.1656,-2.56517
-2.28761,9.92499,-2.6661
-1.78258,16.5231,-1.44899
-2.56502,2.14265,-3.80756
-3.43156,16.6069,-1.43364
-1.04057,20.8425,-0.964777
-3.29637,3.61272,-3.53934
-2.70722,9.87092,-2.69139
-2.35441,10.3747,-2.49463
-3.34411,9.84945,-2.7015
-3.39261,9.88167,-2.68633
-1.74078,9.92499,-2.6661
-2.08415,14.1723,-1.80502
-1.90125,9.88167,-2.68633
-2.69812,9.87092,-2.69139
-3.12198,10.3747,-2.49463
-2.90571,3.76341,-3.51431
-0.317413,30.6415,0.485065
-2.20988,10.1127,-2.58532
-2.78546,11.0059,-2.34411
-2.66429,9.94696,-2.65598
-2.78642,12.9573,-2.05392
-2.92609,0.363043,-4.24781
-2.95034,9.88167,-2.68633
-2.60426,9.95805,-2.65092
-2.98744,17.76,-1.28336
-1.91302,22.5137,-0.805977
-1.65134,3.51284,-3.55603
-2.09632,10.9416,-2.35412
-2.00013,10.2506,-2.53494
-1.7976,9.92499,-2.6661
-1.84677,14.8965,-1.71049
-2.92593,10.9629,-2.35078
-2.97065,20.6721,-0.98101
-2.5204,13.3035,-1.96252
-2.42814,10.4585,-2.46943
-2.73883,9.88167,-2.68633
-2.26901,9.93594,-2.66104
-2.47539,9.99184,-2.63575
-2.3739,4.45671,-3.40167
-1.26521,9.96922,-2.64587
-2.4793,9.9141,-2.67116
-2.59411,11.207,-2.31408
-2.69782,10.0149,-2.62563
-1.16595,30.8502,0.539811
-0.57104,30.8804,0.548234
0.0335834,28.8107,0.0934382
-3.14571,2.96985,-3.6503
-0.652051,35.5288,2.4936
-0.154575,31.2872,0.670657
-0.200789,30.7724,0.518755
1.04388,31.2616,0.662899
-1.45603,25.6586,-0.43832
-0.779174,31.1325,0.624036
-0.508796,37.2448,3.01412
-0.808749,34.8676,2.20238
-0.915873,24.764,-0.566794
-1.77839,9.96922,-2.64587
-1.87172,30.5025,0.451375
0.551069,33.8446,1.63514
0.0544583,34.6271,2.05806
-2.64204,24.3514,-0.623893
1.11803,34.4434,1.94509
1.27099,34.7777,2.15237
3.77232,40.3616,4.3653
2.7638,38.1899,3.40752
1.89324,36.6413,2.80828
-0.783162,16.6904,-1.41829
-0.818806,34.124,1.77138
-0.128615,11.4928,-2.27404
2.74674,38.0045,3.3321
2.37158,37.515,3.13279
0.976483,34.2597,1.84308
-0.0987219,9.79555,-2.72679
-0.258952,11.4683,-2.27738
-2.45961,9.96922,-2.64587
0.341417,24.2471,-0.634865
-0.275136,41.229,4.625
-1.12233,23.7987,-0.680317
-0.472298,29.0754,0.14782
-1.24336,29.8945,0.320744
-1.39059,20.7857,-0.970188
-1.37254,19.1128,-1.13334
-1.53329,10.1388,-2.57525
-0.109264,22.958,-0.763199
-1.08418,30.5025,0.451375
-0.584163,25.5857,-0.449026
-1.36196,32.1479,0.916928
-0.851529,15.3297,-1.65377
-3.8252,10.2654,-2.5299
-0.402265,9.64797,-2.79255
-1.80291,10.0384,-2.61555
-2.60673,9.92499,-2.6661
-2.18711,9.87092,-2.69139
-2.73924,0,-4.375
-1.03699,13.4772,-1.91682
-1.34236,10.1127,-2.58532
-0.593103,10.0749,-2.60044
-3.07612,10.0873,-2.5954
-0.311683,9.90325,-2.67621
-0.687352,18.0578,-1.25035
-1.83547,13.651,-1.87308
-0.183906,10.0873,-2.5954
-3.13336,10.2506,-2.53494
-1.67905,10.8578,-2.36747
-1.00379,10.0266,-2.62059
-0.582857,3.63775,-3.53517
-2.57515,10.0626,-2.60548
-1.15297,15.0411,-1.69158
-1.62339,15.0122,-1.69536
-0.622924,18.9769,-1.14834
-0.731553,22.7921,-0.779241
-0.523287,2.67629,-3.7058
-1.63576,16.2987,-1.48994
-2.30087,19.0584,-1.13934
-0.262704,9.88167,-2.68633
-1.63932,9.90325,-2.67621
-1.02047,10.0384,-2.61555
-1.85213,13.9985,-1.8277
-2.34922,13.2456,-1.97775
-0.359072,14.6359,-1.74452
-0.511203,26.7014,-0.250759
-0.544837,23.2323,-0.736463
-0.36886,8.71465,-2.97935
-1.46202,10.1257,-2.58028
-1.7246,11.5672,-2.26403
-2.15077,9.89245,-2.68127
-1.34119,9.95805,-2.65092
0.360239,10.3911,-2.48959
-1.08494,14.8097,-1.72183
-1.23111,14.462,-1.76721
-1.26911,12.2522,-2.17728
-2.58923,14.4041,-1.77477
-2.59791,11.7966,-2.234
-3.35309,13.5062,-1.90921
-1.93751,9.90325,-2.67621
-2.03545,10.8372,-2.3708
-1.47234,9.94696,-2.65598
-2.25568,13.8537,-1.84661
-1.07111,12.7286,-2.11485
-0.27193,5.2344,-3.31636
-0.600233,2.67629,-3.7058
-1.70449,10.1656,-2.56517
-2.37766,10.9204,-2.35746
-0.750555,14.8965,-1.71049
-1.66029,18.3549,-1.21735
-1.22725,10.0626,-2.60548
-2.73048,10.0149,-2.62563
-0.308151,30.8195,0.531389
-0.876337,5.17961,-3.32155
-2.66228,10.1127,-2.58532
-2.34112,9.83871,-2.70656
-3.66625,25.8527,-0.40977
-0.690371,35.1935,2.37462
-0.63598,35.0431,2.29683
-0.49624,24.1948,-0.640212
-0.367758,35.1177,2.33573
0.0249962,31.3514,0.69005
-0.320344,31.3,0.674535
-0.373593,31.6623,0.779259
-3.57959,25.877,-0.406201
-1.45122,31.2744,0.666778
-0.952719,31.1456,0.627991
-1.11498,36.8831,2.86377
-0.68,33.89,1.65665
-0.444155,30.9967,0.581924
-1.65522,31.6766,0.783138
2.04231,34.0237,1.72119
-0.407802,21.2125,-0.929606
-0.0432279,29.7897,0.299656
-0.359522,25.7072,-0.431182
-0.753494,27.4972,-0.104986
-0.620371,24.4812,-0.60605
-0.797479,21.696,-0.883613
-2.04576,30.4666,0.442952
-0.612763,25.3162,-0.488282
0.105187,30.0604,0.354485
-1.77407,10.0873,-2.5954
0.705527,24.0898,-0.650907
-2.35154,4.17106,-3.44756
-0.737063,19.14,-1.13034
-0.700202,24.3774,-0.620324
-0.687902,29.706,0.282785
-0.558572,29.5406,0.249044
-0.49494,15.5883,-1.61788
-1.14802,17.4337,-1.31937
-0.517429,24.221,-0.637539
-0.788943,26.7534,-0.240515
-0.288397,19.4685,-1.09735
-0.561802,22.0923,-0.846081
-1.53665,15.5883,-1.61788
0.597693,14.52,-1.75964
-2.46214,28.4471,0.0309713
-2.97737,26.0718,-0.377652
-2.16116,25.8042,-0.416908
-1.55529,32.7292,1.13019
-2.72795,25.9255,-0.399064
-1.13987,25.7315,-0.427614
-1.96265,25.8285,-0.413339
-1.31468,25.5857,-0.449026
-1.01004,25.5126,-0.459732
-0.270646,30.8654,0.544023
-0.41386,41.229,4.625
-2.41294,14.2592,-1.79367
-1.93587,25.8042,-0.416908
-1.16177,31.0657,0.60298
-1.70654,30.9683,0.573501
-1.28127,30.2408,0.392417
-1.68799,11.1162,-2.32743
-1.694,13.68,-1.8693
-2.3962,9.95805,-2.65092
-1.63969,14.8386,-1.71805
-2.18943,10.8372,-2.3708
-2.2303,13.68,-1.8693
-1.95143,9.90325,-2.67621
-1.9894,16.6904,-1.41829
-1.65978,12.0885,-2.1973
-0.165552,17.3791,-1.32537
-0.303917,17.5699,-1.30436
-1.50632,14.1723,-1.80502
-0.584832,16.2424,-1.50017
-0.396084,11.5423,-2.26737
-0.959726,10.3111,-2.51478
-1.59524,10.1932,-2.55509
-0.969826,10.6396,-2.41905
-0.853111,11.0717,-2.3341
-0.791351,11.5423,-2.26737
-0.688635,10.0504,-2.61052
0.409353,10.4933,-2.45936
0.576516,31.0792,0.607191
1.83395,31.1325,0.624036
-0.89837,18.0308,-1.25336
-0.551586,30.6245,0.480854
-1.00206,12.5587,-2.14057
-0.26994,31.1325,0.624036
-1.59216,25.6586,-0.43832
-0.458717,30.6415,0.485065
-0.444627,37.0704,2.93669
-0.80081,35.8346,2.59663
-1.7734,11.5423,-2.26737
-0.596984,10.0873,-2.5954
-1.7467,12.3073,-2.1706
-2.11769,10.0873,-2.5954
-2.83776,14.6938,-1.73696
-2.21986,10.3911,-2.48959
-2.52261,14.9544,-1.70293
-2.30661,9.99184,-2.63575
-2.29687,14.0564,-1.82014
-2.70384,30.9395,0.565079
-3.29555,2.04635,-3.82606
-3.16654,13.4772,-1.91682
-1.30997,16.4111,-1.46947
-1.13372,13.709,-1.86551
-2.02822,0,-4.375
-2.07406,31.0107,0.586135
-0.169409,31.0107,0.586135
-2.83712,9.89245,-2.68127
-2.37022,30.573,0.46822
-1.50049,37.9899,3.32587
-2.072,13.8537,-1.84661
-0.646848,41.229,4.625
-2.64423,23.905,-0.669622
-3.12288,10.4414,-2.47447
-1.50435,9.92499,-2.6661
-1.74376,15.9025,-1.56159
-0.228507,36.4525,2.76319
-1.30773,12.4184,-2.15726
-0.0405847,4.14532,-3.45173
-1.28945,21.7243,-0.880908
-0.494078,17.4882,-1.31336
-0.0738995,34.4997,1.97832
-2.572,18.0037,-1.25636
-1.41154,29.9779,0.337614
-0.557272,0,-4.375
-1.80574,13.9116,-1.83905
-1.03356,18.4359,-1.20835
-0.314131,3.5877,-3.54352
-2.82787,21.0417,-0.945839
-1.44291,9.90325,-2.67621
-2.50793,21.5255,-0.899846
-1.88141,23.9579,-0.664275
-0.353741,9.95805,-2.65092
-0.98107,20.7005,-0.978305
-1.58903,23.772,-0.68299
-0.0841389,4.50916,-3.39332
-0.273138,9.51972,-2.84313
-2.04022,10.1521,-2.57021
-1.19926,20.7005,-0.978305
-0.235415,9.90325,-2.67621
-0.298247,21.1555,-0.935017
-0.823731,25.6343,-0.441889
-2.01629,33.2001,1.36983
-3.13503,4.66755,-3.37083
-3.07272,10.2805,-2.52486
-2.3164,33.6758,1.56494
-1.0198,23.3141,-0.728442
-0.270616,24.1948,-0.640212
-1.39428,24.1424,-0.64556
-2.08115,0.387234,-4.23933
-3.07681,13.0148,-2.03868
-2.33284,10.511,-2.45432
-3.00653,24.6873,-0.5775
-0.513119,25.2668,-0.495419
-1.77395,22.3176,-0.824692
-2.12907,21.9227,-0.862123
-0.0980066,3.53777,-3.55186
-2.04928,9.95805,-2.65092
-3.66889,1.61513,-3.91627
-1.85023,15.874,-1.5667
-0.234712,13.1013,-2.01584
-0.0701195,22.7644,-0.781914
-0.632604,26.0229,-0.384789
-3.19124,10.0266,-2.62059
-0.0933893,28.4701,0.0346458
-0.290557,10.0033,-2.63069
-2.734,10.3425,-2.50471
-2.63055,9.9141,-2.67116
-0.89679,36.1112,2.67647
-2.28732,13.0436,-2.03107
-0.23501,9.83871,-2.70656
-0.25705,10.0749,-2.60044
-3.5723,23.9315,-0.666949
-3.1282,0.508158,-4.19693
-2.68983,12.8427,-2.08438
-3.26541,10.511,-2.45432
-0.0773902,2.82288,-3.67805
-3.02115,11.9279,-2.21732
-2.18128,24.1686,-0.642886
-0.29329,9.82796,-2.71162
-3.48515,5.20698,-3.31895
-2.88965,11.3954,-2.28739
-2.81444,4.80077,-3.35786
-0.318117,8.12477,-3.04475
-1.19705,15.874,-1.5667
-2.58233,4.43054,-3.40584
-2.28203,10.602,-2.42913
-2.03698,5.51064,-3.29042
-2.67503,9.99184,-2.63575
-0.74153,14.2882,-1.78989
-3.00329,9.9141,-2.67116
-0.785401,34.0527,1.73553
-0.561471,9.51972,-2.84313
-0.903016,16.5231,-1.44899
-0.919479,9.92499,-2.6661
-0.751115,9.83871,-2.70656
-0.9434,31.5779,0.755987
-2.80243,10.0626,-2.60548
-2.04682,21.5255,-0.899846
-2.52472,1.61513,-3.91627
-0.842967,0,-4.375
-2.47612,1.80647,-3.87231
-0.990595,11.0939,-2.33076
-0.676489,13.7958,-1.85417
-1.41283,31.0107,0.586135
-1.04351,26.9366,-0.204662
-1.07059,26.9629,-0.19954
-0.400388,21.2979,-0.92149
-2.57608,5.8466,-3.2593
-1.30155,21.8378,-0.870144
-2.46528,7.04584,-3.15036
-2.24861,10.1127,-2.58532
-1.54403,30.5556,0.464009
-0.303413,13.7669,-1.85795
-2.41153,30.0604,0.354485
-1.13606,21.8944,-0.864796
-2.95959,8.39116,-3.01631
0.866002,34.138,1.77855
-2.6467,12.335,-2.16727
-2.33243,15.5023,-1.63108
-0.137957,9.87092,-2.69139
-1.62987,10.5469,-2.44424
-2.09406,10.0626,-2.60548
-2.45888,10.3585,-2.49967
-2.20735,14.2302,-1.79745
-2.35777,10.1656,-2.56517
-2.50611,1.49553,-3.94409
-0.506537,8.59375,-2.99357
-1.42054,9.98048,-2.64081
1.30488,15.531,-1.6273
-3.42797,9.96922,-2.64587
-3.82728,11.3714,-2.29072
-0.670478,20.8141,-0.967483
-0.36517,5.56632,-3.28524
-0.63905,5.98779,-3.24633
-0.838785,11.2533,-2.30741
-0.717412,5.65008,-3.27745
-1.05066,18.679,-1.18134
0.194856,25.9742,-0.391926
-0.979783,11.6426,-2.25402
-0.377719,33.6912,1.5712
-2.46677,21.951,-0.859449
-2.18961,21.5539,-0.89714
-0.193562,32.5289,1.05447
-0.389304,12.0885,-2.1973
-2.6982,9.96922,-2.64587
-0.423493,37.3404,3.05636
-0.4683,2.6519,-3.71042
-0.213183,29.7897,0.299656
-0.0397359,35.2482,2.39454
-2.35147,22.3456,-0.822018
-0.657578,22.2332,-0.832713
-0.675928,21.3263,-0.918784
-0.304278,22.681,-0.789935
-2.04295,3.86451,-3.49762
-2.79232,2.92082,-3.65955
-3.60323,7.33348,-3.12437
-2.46827,5.70608,-3.27227
-3.68675,9.88167,-2.68633
-0.286385,35.0325,2.29128
-1.71589,25.1176,-0.516832
-0.512676,8.85316,-2.96229
-0.323106,31.2103,0.647385
-3.8527,22.4578,-0.811324
-2.78714,23.5307,-0.707053
0.00402306,9.83871,-2.70656
-0.530857,25.877,-0.406201
-0.40284,13.3324,-1.95491
-0.262012,36.7459,2.83256
-0.214622,23.0955,-0.749831
-2.134,5.79031,-3.26448
-2.11457,9.86018,-2.69645
-2.00201,9.92499,-2.6661
-2.70124,11.1841,-2.31742
-1.30621,10.0384,-2.61555
-2.16534,19.2765,-1.11628
-1.96411,0,-4.375
-1.52285,12.0078,-2.20731
-2.33973,22.958,-0.763199
