cluster_i,cluster_k,epsilon
20,83,4.178318140400905e-32
20,84,7.008470741682052e-32
20,85,4.439347821661474e-32
20,86,2.3560073988646743e-32
20,87,9.817295385601782e-32
20,88,4.373242666603102e-32
20,89,7.788457009089731e-32
20,90,3.006782694343469e-32
20,91,3.827949346455995e-32
20,92,8.07599014880071e-32
20,93,3.0693651386016486e-32
20,94,1.5314609794842045e-32
20,95,4.129124742303737e-32
20,96,5.898950792328628e-32
20,97,4.560514813771401e-32
20,98,3.253062650097962e-32
20,99,6.565634113278963e-32
20,100,5.814506868387306e-32
20,101,5.995968399462096e-32
20,102,8.348980047599511e-32
20,103,7.001212961915803e-32
20,104,3.3866147740435004e-32
20,105,2.712830199357459e-32
20,106,3.709728161090471e-32
20,107,6.205957077717836e-32
20,108,2.4317611428541864e-32
20,109,4.398329193049795e-32
20,110,9.654667488326045e-32
20,111,3.85630802949299e-32
20,112,5.900595412969004e-32
20,113,1.0300228329756104e-31
20,114,7.60113660627376e-32
20,115,6.72106313941159e-32
20,116,5.110284236569827e-32
20,117,3.424304595005476e-32
20,118,4.887206826565856e-32
20,119,2.175543004175001e-31
20,120,5.43449125680571e-32
20,121,8.437205483654267e-32
20,122,6.367394489052267e-32
20,123,5.453184444402448e-32
20,124,1.2982541255247382e-32
20,125,3.5796566390885385e-32
20,126,7.058570420322182e-32
20,127,7.980880012338585e-32
20,128,4.2124872858942844e-32
20,129,7.958057767703716e-32
20,130,3.1377152143224363e-32
20,131,8.214073548978866e-32
20,132,2.9257940207283065e-32
20,133,4.462022867362574e-32
20,134,2.666922838358365e-33
20,135,4.3509693740803753e-32
20,136,7.700368409916147e-32
20,137,5.078909355813336e-32
20,138,5.321803351068316e-32
20,139,1.00492181755806e-31
20,140,8.878670973514911e-32
20,141,5.213378158896023e-32
20,142,5.338312113669879e-32
20,143,7.455694395623137e-32
20,144,5.19318798298305e-32
20,145,2.342189917271737e-16
20,146,2.6223959053912476e-33
20,147,5.366164742476234e-32
20,148,2.442438412007135e-32
21,22,1.915269855270868e-32
21,23,2.865805535207144e-32
21,24,1.3829985893429084e-32
21,25,1.7497918277732272e-32
21,26,1.861884002689187e-32
21,27,1.8469570196674215e-32
21,28,2.1663513392303207e-32
21,29,1.1976646562793702e-32
21,30,2.950083689662844e-32
21,31,2.790539826224179e-32
21,32,2.372062559806527e-32
21,33,1.0523160088638325e-32
21,34,5.730676352960875e-32
21,35,3.690288266220494e-32
21,36,2.6871392710405977e-32
21,37,3.043685982896105e-32
21,38,5.1198192828230334e-17
21,39,2.823701726999572e-32
21,40,1.7528947996295068e-32
21,41,2.2282692652965093e-32
21,42,1.9725674032826078e-32
21,43,3.1058794166049506e-32
21,44,1.879849877816511e-32
21,45,4.794061071181132e-32
21,46,1.8085405410845466e-32
21,47,4.0626822555293427e-32
21,48,2.1946014034471569e-32
21,49,4.509511898058004e-32
21,50,1.6680545914565348e-32
21,51,4.4055371433855874e-32
21,52,1.1513733169083899e-32
21,53,4.212597993763392e-32
21,54,1.9941382532926807e-32
21,55,1.3133912104302806e-32
21,56,2.296278473778648e-32
21,57,1.3094867719606723e-32
21,58,4.679560755558102e-32
21,59,0.0
21,60,2.42966563339838e-32
21,61,3.057904885132667e-32
21,62,2.768833411508247e-32
21,63,3.444100296542543e-32
21,64,3.0590299954500086e-32
21,65,2.5774813810221575e-32
21,66,3.435027820821376e-32
21,67,2.2364955625390517e-32
21,68,1.3678056233418546e-32
21,69,3.423536256009114e-32
21,70,3.776440137977989e-32
21,71,1.687692603382916e-32
21,72,3.2334638180204196e-32
21,73,3.924242702268729e-32
21,74,1.7056608764456341e-32
21,75,2.7431914092497567e-32
21,76,2.2704362212296976e-32
21,77,2.755659177269867e-32
21,78,2.668019590289785e-32
21,79,1.7920041258163322e-32
21,80,5.534849392091603e-32
21,81,1.437178224333138e-32
21,82,3.3898742928015673e-32
21,83,2.0637736207951127e-32
21,84,3.560151511559738e-32
21,85,8.826971814300216e-33
21,86,1.238534100070414e-32
21,87,1.4883511869038435e-32
21,88,1.4862327639161932e-32
21,89,3.923008641726902e-32
21,90,1.3991455457850634e-32
21,91,1.6755269417338108e-32
21,92,2.2408790044315883e-32
21,93,6.791305274063325e-33
21,94,7.800762465191655e-33
21,95,2.2484660730210256e-32
21,96,2.1207967279655429e-32
21,97,2.5542260569583956e-32
21,98,1.6257084035570374e-32
21,99,3.4839041624490045e-32
21,100,2.2959522629800464e-32
21,101,2.8029417142096916e-32
21,102,3.3993638416358097e-32
21,103,5.311458407835333e-32
21,104,1.7924394093275306e-32
21,105,2.1525900389331339e-32
21,106,2.2748763299684578e-32
21,107,3.7072194790957803e-32
21,108,1.130368556397308e-32
21,109,2.4199216083191313e-32
21,110,4.142911072379485e-32
21,111,2.302972640361581e-32
21,112,3.8562225102623394e-32
21,113,5.620283889540284e-32
21,114,3.9687851789861546e-32
21,115,3.47738078631399e-32
21,116,3.0659869129439936e-32
21,117,2.084286313903452e-32
21,118,3.7440468721843157e-32
21,119,1.0303637530719673e-31
21,120,2.8525192263808035e-32
21,121,3.3637199633080775e-32
21,122,3.1498065435797966e-32
21,123,1.0703031507235839e-32
21,124,1.8829305257911078e-32
21,125,2.229498561608966e-32
21,126,3.427717934633928e-32
21,127,3.7124891592159913e-32
21,128,2.4060991696128567e-32
21,129,2.7902680477913417e-32
21,130,1.6438020816573708e-32
21,131,2.334790218017068e-32
21,132,2.1488728575440413e-32
21,133,2.1592316647794394e-32
21,134,8.343236969297591e-33
21,135,1.6196856050953463e-32
21,136,1.3839558366053991e-32
21,137,1.8861640952776632e-32
21,138,2.2323594090253944e-32
21,139,3.3823511246814756e-32
21,140,4.3263657435952314e-32
21,141,2.698914621019289e-32
21,142,2.7077685545048007e-32
21,143,3.7873118853251706e-32
21,144,2.6509670645898045e-32
21,145,1.158628563129471e-16
21,146,8.203938318463971e-33
21,147,2.583904209517786e-32
21,148,1.470689538375786e-32
22,23,2.2074015294419812e-32
22,24,1.592221049067179e-32
22,25,2.448361289748145e-32
22,26,2.2612793022497e-32
22,27,2.2937808727860552e-32
22,28,3.388054080919413e-32
22,29,6.283229694685974e-33
22,30,2.4377297575898437e-32
22,31,5.46163219561381e-32
22,32,1.9635901120781017e-32
22,33,1.3975933554030256e-32
22,34,1.2498971187359429e-16
22,35,3.928897956375253e-32
22,36,3.136076736358931e-32
22,37,3.456881939682192e-32
22,38,1.1661053782963562e-16
22,39,2.8085739819398535e-32
22,40,1.1423934095370346e-32
22,41,2.1987954128971383e-32
22,42,3.701474184756205e-32
22,43,3.364160322778418e-32
22,44,1.6170354419682598e-32
22,45,7.77133340826783e-32
22,46,2.7696488665331327e-32
22,47,5.069691912872227e-32
22,48,3.312628247137157e-32
22,49,4.705784336971309e-32
22,50,3.1052368323779667e-32
22,51,4.735192213350192e-32
22,52,2.320339861997948e-32
22,53,5.40389762875666e-32
22,54,2.146055174701919e-32
22,55,1.6009539805968812e-32
22,56,2.6113797048115183e-32
22,57,1.4378363639621473e-32
22,58,7.594976859067911e-32
22,59,0.0
22,60,8.210440446717396e-33
22,61,3.2117276726085864e-32
22,62,2.617779804972013e-32
22,63,4.0774296987447134e-32
22,64,3.196329324878732e-32
22,65,3.7123758388856526e-32
22,66,3.357903556205032e-32
22,67,1.8094039741732792e-32
22,68,2.514690537069053e-32
22,69,4.2556986051408883e-32
22,70,2.9409364803404554e-30
22,71,1.180037045377139e-32
22,72,3.919448324942308e-32
22,73,3.428614770645508e-30
22,74,2.011446785094464e-32
22,75,2.970189068259502e-32
22,76,2.1489215766393978e-32
22,77,2.1812983560206388e-32
22,78,2.8078924147488233e-32
22,79,2.1069041485054822e-32
22,80,3.325702608647366e-31
22,81,1.8288671374566632e-32
22,82,4.290552813062168e-32
22,83,2.3765246024515115e-32
22,84,3.424233536973328e-32
22,85,1.9743215346208623e-32
22,86,1.34813713755759e-32
22,87,2.7251841663061657e-32
22,88,2.1916701392672358e-32
22,89,4.774208263976848e-32
22,90,1.650650270311218e-32
22,91,2.2897057003999385e-32
22,92,3.223687599056565e-32
22,93,1.728558081503024e-32
22,94,1.120676417508119e-32
22,95,2.868759106664138e-32
22,96,2.1132849734871112e-32
22,97,2.7695983272033537e-32
22,98,2.3726304285831483e-32
22,99,3.911393173495376e-32
22,100,2.6935205203744394e-32
22,101,2.495961123508367e-32
22,102,4.2001665446431736e-32
22,103,3.645584061684482e-32
22,104,2.58103598366007e-32
22,105,7.576895385173877e-33
22,106,4.6586970995061504e-32
22,107,4.1470747644722454e-32
22,108,9.933772275764452e-33
22,109,2.6556312827653093e-32
22,110,1.0765459072543229e-16
22,111,3.618422866813663e-32
22,112,4.002945540886113e-32
22,113,6.484366322814174e-32
22,114,4.3683652125596277e-32
22,115,4.329867760077193e-32
22,116,3.506377890710232e-32
22,117,3.321876053476553e-32
22,118,3.0833068397983923e-32
22,119,1.2186983512653252e-31
22,120,3.798269517821234e-32
22,121,8.101248098242769e-32
22,122,3.8180430262814196e-32
22,123,2.0739305335903245e-32
22,124,7.746159650454876e-33
22,125,2.533451673757494e-32
22,126,4.023101396572023e-32
22,127,6.5785397092015335e-31
22,128,2.8836191037435416e-32
22,129,4.954388814437287e-32
22,130,1.9394351672910243e-32
22,131,3.3019052191761295e-32
22,132,1.9847095110868542e-32
22,133,3.30330214142038e-32
22,134,1.73753699586678e-33
22,135,1.6344881815961682e-32
22,136,1.9827554634334544e-32
22,137,3.3490270625429123e-31
22,138,2.5287313939825075e-32
22,139,4.86995096457589e-32
22,140,9.968988551966986e-32
22,141,3.6151849329871096e-32
22,142,3.279540352134901e-32
22,143,4.5758658359505867e-32
22,144,1.9718795335468497e-32
22,145,1.4044334610084818e-16
22,146,1.7085270851824235e-33
22,147,4.138099275858606e-31
22,148,1.92587648382328e-32
23,24,2.958137967834719e-32
23,25,4.148908774278425e-32
23,26,1.5430715439602335e-32
23,27,2.6654363648795104e-32
23,28,3.3208448444956537e-32
23,29,2.938354560113995e-32
23,30,5.606442491756718e-32
23,31,3.8344545791375027e-32
23,32,4.1293757940272155e-32
23,33,8.524744701400994e-33
23,34,1.352292121754366e-31
23,35,6.51453381201026e-32
23,36,2.561527780649915e-32
23,37,5.386828382528924e-32
23,38,1.550716021730036e-16
23,39,6.520027249423967e-32
23,40,4.421933809757917e-32
23,41,6.448552029169888e-32
23,42,4.3120419080763925e-32
23,43,5.103063263672738e-32
23,44,4.14697035035315e-32
23,45,5.682064331992944e-32
23,46,3.784236949859478e-32
23,47,4.405112191039098e-32
23,48,6.165721411890309e-32
23,49,1.0100660703324738e-31
23,50,4.1556056303153573e-32
23,51,6.431692298661976e-32
23,52,3.05606355685174e-32
23,53,3.4501908302924966e-32
23,54,3.4247607177487224e-32
23,55,4.4437255507602253e-32
23,56,4.587618806788277e-32
23,57,5.845069064083986e-32
23,58,4.0043177327483215e-32
23,59,0.0
23,60,8.805883651221868e-32
23,61,7.41699697888872e-32
23,62,8.575255027868194e-32
23,63,3.67933348261028e-32
23,64,5.138315973813516e-32
23,65,5.554544810029073e-32
23,66,6.794985849598549e-32
23,67,4.6897572116489485e-32
23,68,3.354060389715067e-32
23,69,2.1138163015035252e-32
23,70,3.538329894999909e-32
23,71,3.9743537028075676e-32
23,72,1.904372322947101e-32
23,73,1.2130572829434482e-31
23,74,3.397606877704272e-32
23,75,1.9521670040667324e-32
23,76,4.977383061906787e-32
23,77,8.742813059169055e-32
23,78,8.667485832908981e-32
23,79,5.309386830893748e-32
23,80,6.247637257776803e-32
23,81,2.8613985864128395e-32
23,82,6.901480842033151e-32
23,83,2.2908019762887084e-32
23,84,3.7940948821764423e-32
23,85,3.4705508934042264e-32
23,86,1.3704919253503902e-32
23,87,4.3303482472671096e-32
23,88,3.594118097735882e-32
23,89,3.594322212146926e-32
23,90,1.564397722600023e-32
23,91,3.254213114318544e-32
23,92,4.0715155366555214e-32
23,93,3.0915343558016795e-32
23,94,2.8925820906244096e-32
23,95,5.595908757949662e-32
23,96,2.920888398969845e-32
23,97,6.36963982973972e-32
23,98,6.380540836904245e-32
23,99,5.615208459712606e-32
23,100,5.29418155304137e-32
23,101,3.875125340103296e-32
23,102,3.753780372478449e-32
23,103,1.095925712755716e-31
23,104,1.5423092518631656e-32
23,105,6.467690130059733e-32
23,106,4.430688892593686e-32
23,107,9.888374435757893e-32
23,108,2.5597151984350055e-32
23,109,2.921389634680293e-32
23,110,1.2121752552955532e-31
23,111,8.332048791093342e-32
23,112,8.147738704630953e-32
23,113,4.5850895630643647e-32
23,114,7.914921825254623e-32
23,115,2.742629967245188e-32
23,116,1.0074612926722677e-31
23,117,5.299693069908001e-32
23,118,8.239158961988309e-32
23,119,7.779357022496178e-32
23,120,3.7228711983427264e-32
23,121,7.416709863676991e-32
23,122,1.8551017552141226e-32
23,123,2.7700986810863664e-32
23,124,6.478375404461591e-32
23,125,4.869537587531844e-32
23,126,2.5811208075737404e-32
23,127,5.34952238779964e-32
23,128,4.940240282855481e-32
23,129,6.685441061843422e-32
23,130,2.486021604812716e-32
23,131,3.5838973501923687e-32
23,132,5.619735603424836e-32
23,133,4.937697771946488e-32
23,134,2.957617393505095e-32
23,135,4.060608585945522e-32
23,136,3.1444793328728136e-32
23,137,3.200037158422381e-32
23,138,6.024957588956149e-32
23,139,5.489909172340315e-32
23,140,1.1666827781971822e-31
23,141,7.730213674862309e-32
23,142,3.4950807386495354e-32
23,143,6.845739152265267e-32
23,144,7.259569648584538e-32
23,145,6.823828229970931e-17
23,146,2.9082370254161377e-32
23,147,8.262231506412612e-32
23,148,4.248408803691969e-32
24,25,1.9121062070646656e-32
24,26,1.1843059598368892e-16
24,27,2.317616146293787e-32
24,28,1.5541718491044285e-32
24,29,1.0106592761722986e-32
24,30,2.2807668550425428e-32
24,31,4.245035288504201e-32
24,32,1.9820329667117957e-32
24,33,1.2367417446003606e-32
24,34,7.416414003006425e-32
24,35,3.4113693452652186e-32
24,36,4.5222743213815995e-32
24,37,3.132962503924524e-32
24,38,5.149621114624362e-17
24,39,3.10855244567389e-32
24,40,1.481689886828131e-32
24,41,2.2669297642062494e-32
24,42,1.7818669232543136e-32
24,43,2.8958538796261833e-32
24,44,1.5957700338823797e-32
24,45,3.764645726611303e-32
24,46,3.2544156012813665e-32
24,47,3.50577512737169e-32
24,48,4.967230719530674e-32
24,49,3.432838287377975e-32
24,50,1.5715231463331798e-32
24,51,4.071933922820762e-32
24,52,2.4086227051645546e-32
24,53,5.259996944864072e-32
24,54,3.6902250597793005e-32
24,55,2.2635620142691647e-32
24,56,2.75266477900931e-32
24,57,2.329094291066437e-32
24,58,6.841431767932986e-32
24,59,0.0
24,60,3.001691247176964e-32
24,61,2.955403177001955e-32
24,62,2.8454309917365646e-32
24,63,3.0409992293917397e-32
24,64,3.4875297740740754e-32
24,65,2.819593577316768e-32
24,66,2.912114698695446e-32
24,67,1.9373455134612453e-32
24,68,1.6311666077200757e-32
24,69,3.7091601173912856e-32
24,70,6.799400446413285e-17
24,71,1.3602183531323414e-32
24,72,3.4040799586060194e-32
24,73,4.1798744483220567e-32
24,74,1.598445782620642e-32
24,75,2.5810191189270626e-32
24,76,3.4513227302147855e-32
24,77,3.0717389484846426e-32
24,78,2.9657942502079935e-32
24,79,2.241001174566466e-32
24,80,5.60105484046011e-32
24,81,1.6599805596648e-32
24,82,2.698773242374581e-32
24,83,2.3369808419053488e-32
24,84,6.246824115673347e-32
24,85,1.748499387235261e-32
24,86,1.2013856296358969e-32
24,87,2.8241643980043267e-32
24,88,3.274181670131848e-32
24,89,4.1991463271820375e-32
24,90,2.3757698423502736e-32
24,91,2.7488129989451966e-32
24,92,1.7104239310528034e-32
24,93,1.2146074290663289e-32
24,94,1.1256065465939685e-32
24,95,3.425697844494674e-32
24,96,2.091134731158596e-32
24,97,2.5545448106119627e-32
24,98,2.6847245202192293e-32
24,99,3.075916331538383e-32
24,100,1.9911946340248676e-32
24,101,2.7929381896552436e-32
24,102,3.6774305956859434e-32
24,103,4.625412384441239e-32
24,104,3.747799861199652e-32
24,105,1.901509324784607e-32
24,106,4.8587131110031686e-32
24,107,6.17249958250815e-32
24,108,1.1366220116278138e-32
24,109,2.180102810049274e-32
24,110,7.063745646718633e-32
24,111,4.580413189837145e-32
24,112,3.0639580999725723e-32
24,113,5.64812914106671e-32
24,114,3.301056016687329e-32
24,115,3.493537909798179e-32
24,116,3.076213256628982e-32
24,117,3.895487418882253e-32
24,118,3.75445763138146e-32
24,119,1.189124979366385e-31
24,120,3.041775411620693e-32
24,121,4.4007256925154997e-32
24,122,3.316008445410838e-32
24,123,1.4283407018901767e-32
24,124,2.1570253563886952e-32
24,125,2.0473931200870856e-32
24,126,3.6741837417823183e-32
24,127,4.685937516312382e-32
24,128,2.03925709408361e-32
24,129,2.7176500647646555e-32
24,130,1.6565195710084485e-32
24,131,2.843358983626629e-32
24,132,2.5527069317349765e-32
24,133,2.815684335776442e-32
24,134,9.842845240981906e-33
24,135,1.3542863984729828e-32
24,136,2.8509294365224295e-32
24,137,2.2493001037015126e-32
24,138,3.0184900501308026e-32
24,139,6.018440846262145e-30
24,140,8.984584147803501e-32
24,141,4.8200155730898814e-32
24,142,2.822206995984751e-32
24,143,4.334898701259318e-32
24,144,2.3920288141384807e-32
24,145,1.2197644672059893e-16
24,146,9.678509136484526e-33
24,147,5.30903556880514e-32
24,148,1.5818866114825416e-32
25,26,4.200945433991176e-31
25,27,2.7336064398809297e-32
25,28,2.99656740786646e-32
25,29,1.2490038098023622e-32
25,30,3.16067124544391e-32
25,31,3.2861257160134754e-32
25,32,3.4440125291866575e-32
25,33,1.3989128373484016e-32
25,34,8.373064581537558e-32
25,35,3.5016964931320643e-32
25,36,3.328834596365851e-32
25,37,3.503253847286522e-32
25,38,1.243475709505676e-16
25,39,3.506183336445436e-32
25,40,1.8985879370855876e-32
25,41,3.1652986153119936e-32
25,42,3.47363561181232e-32
25,43,3.98278121443824e-32
25,44,2.382710781651687e-32
25,45,5.052583394089558e-32
25,46,2.6288457373679666e-32
25,47,3.8249031986487035e-32
25,48,4.334498996286827e-32
25,49,5.088549478197552e-32
25,50,3.2927892914698276e-32
25,51,4.4157079334165167e-32
25,52,2.710555543169889e-32
25,53,5.127325588727758e-32
25,54,3.2940577548190394e-32
25,55,4.3933812832316753e-32
25,56,3.3759286088209223e-32
25,57,3.1898933493245573e-32
25,58,6.007925703675241e-32
25,59,0.0
25,60,4.052541202019432e-32
25,61,3.83884178904339e-32
25,62,4.737607301738789e-32
25,63,3.383224920794475e-32
25,64,6.650819855029275e-32
25,65,3.5341132576373737e-32
25,66,3.265778573501987e-32
25,67,6.00828387415107e-32
25,68,2.5001052283070037e-32
25,69,4.0710694804828883e-32
25,70,2.5988191540719077e-16
25,71,1.7354483935170997e-32
25,72,3.6943731521420715e-32
25,73,6.071363335504834e-32
25,74,1.8482490844161627e-32
25,75,2.6847645523434905e-32
25,76,3.214269320291598e-32
25,77,4.468332822158002e-32
25,78,4.196890023129054e-32
25,79,3.632455273845621e-32
25,80,5.51927929910713e-32
25,81,2.006265854446372e-32
25,82,3.830821515954601e-32
25,83,2.3855026954804322e-32
25,84,3.5562323302572894e-32
25,85,2.349426225160826e-32
25,86,1.2406947827850227e-32
25,87,5.151140547739234e-32
25,88,2.6111723314950574e-32
25,89,9.283956813761686e-32
25,90,5.737127720907788e-32
25,91,3.7291737449249075e-32
25,92,3.132920424528332e-32
25,93,1.8708896157695908e-32
25,94,1.5791027870665302e-32
25,95,4.0851229027243837e-32
25,96,2.2138068410274045e-32
25,97,3.3508638483915227e-32
25,98,5.433897058677928e-32
25,99,3.428946305900512e-32
25,100,2.6033772073280143e-32
25,101,3.9687228736957845e-32
25,102,7.569930680363874e-32
25,103,4.545152802643693e-32
25,104,3.3923073738583624e-32
25,105,4.577147595270157e-32
25,106,3.5068269456429123e-32
25,107,6.311690801916447e-32
25,108,1.8742299768944312e-32
25,109,2.609294218785521e-32
25,110,8.060382137203115e-32
25,111,5.041792076721208e-32
25,112,3.842500905378395e-32
25,113,5.431659778305994e-32
25,114,4.115659581190304e-32
25,115,3.9652106183292735e-32
25,116,5.60584741505845e-32
25,117,5.04282768685321e-32
25,118,5.297431581462362e-32
25,119,1.1621975530753828e-31
25,120,4.856011372525099e-32
25,121,3.387895846999709e-32
