cluster_i,cluster_k,epsilon
30,118,1.8868697764755027e-32
30,119,3.0950736872388206e-32
30,120,1.8457981842995486e-32
30,121,2.396782555647421e-32
30,122,2.1777621370096856e-32
30,123,5.26386862520468e-32
30,124,1.653650157312208e-32
30,125,1.328001530920409e-32
30,126,1.3974826582021057e-32
30,127,1.7194321049041355e-32
30,128,2.3393465028693744e-32
30,129,2.1549463513744755e-32
30,130,4.905859893806493e-32
30,131,1.0047001042905782e-32
30,132,3.7242524684188743e-32
30,133,3.326606789832862e-32
30,134,2.3444607780729367e-32
30,135,4.931380308630048e-17
30,136,3.443154581254433e-32
30,137,3.060403586156537e-32
30,138,3.1533491104378407e-32
30,139,2.2156823929576543e-32
30,140,1.6809377362423051e-32
30,141,2.2505822809613618e-32
30,142,4.790231562800992e-32
30,143,1.8066194807657858e-32
30,144,3.020025326918113e-32
30,145,4.380556022826125e-32
30,146,2.2353547036240977e-32
30,147,4.419531938877429e-32
30,148,3.260957411489131e-32
30,149,1.7427557888468537e-32
31,32,8.0824275915786e-32
31,33,8.350848104863496e-32
31,34,7.364188796538438e-32
31,35,2.584839579593402e-32
31,36,5.088861060033283e-32
31,37,4.949026346809875e-32
31,38,2.639271075198558e-32
31,39,2.95207078569256e-31
31,40,2.7636904947203534e-32
31,41,5.890539962995321e-32
31,42,5.573920863077972e-32
31,43,6.722448614293377e-32
31,44,6.051154212337388e-32
31,45,4.1348090658962394e-32
31,46,7.676667868721607e-32
31,47,4.910953709402079e-32
31,48,4.7721526840165377e-32
31,49,6.866277656770959e-32
31,50,4.5499208871808055e-32
31,51,5.886329217289707e-32
31,52,6.744122070171343e-32
31,53,4.810449309404901e-32
31,54,2.1372879506636987e-16
31,55,5.776006087917867e-32
31,56,1.9621750846555162e-32
31,57,1.185070252043007e-30
31,58,4.379849586041702e-32
31,59,2.2142698321967042e-16
31,60,4.393551996363794e-32
31,61,7.131605972647532e-32
31,62,7.956858571164331e-32
31,63,3.1282292894452397e-32
31,64,5.350113264555355e-32
31,65,5.317572982931494e-32
31,66,6.955753388860338e-32
31,67,1.019796142260971e-31
31,68,4.405278184553151e-32
31,69,3.853688348179527e-32
31,70,1.0525132423844782e-16
31,71,7.331420444158456e-32
31,72,1.0787340001081085e-16
31,73,2.1168133731411427e-32
31,74,2.1866259260739088e-32
31,75,3.545632501221812e-32
31,76,2.1046205045702512e-32
31,77,2.3635780754266486e-16
31,78,6.142269792771094e-32
31,79,6.697909785303415e-32
31,80,5.929049083616324e-32
31,81,5.331025354352541e-32
31,82,5.80356690085809e-32
31,83,5.198146460951796e-32
31,84,4.1909639988606164e-32
31,85,6.630895513393492e-32
31,86,4.378977065952772e-32
31,87,4.3597515020648505e-32
31,88,6.77777987563826e-32
31,89,4.2880981017262364e-32
31,90,4.370426256566748e-32
31,91,4.7247735033472904e-32
31,92,3.991458922312299e-32
31,93,4.3548562217638683e-32
31,94,4.6911096278114265e-32
31,95,6.3030719767469e-32
31,96,4.6173399469815983e-32
31,97,4.767851489990601e-32
31,98,6.345164816839526e-32
31,99,8.23252461984014e-32
31,100,7.905496725999639e-32
31,101,8.342442883900804e-32
31,102,3.117388686330897e-32
31,103,3.15391198224093e-32
31,104,7.085691488446142e-32
31,105,1.0757748592269204e-31
31,106,4.80926150475189e-32
31,107,2.514317286477289e-32
31,108,4.945776431733141e-32
31,109,8.50811577603234e-32
31,110,5.287054710512939e-32
31,111,1.2096024301112032e-31
31,112,2.212489505167143e-32
31,113,5.451865173332054e-32
31,114,3.1320275905603577e-32
31,115,5.67244553192456e-32
31,116,6.796820979735856e-32
31,117,4.8397881876115405e-32
31,118,4.0020775794480926e-32
31,119,6.405976146220761e-32
31,120,4.8111504325446294e-32
31,121,5.402304747326796e-32
31,122,4.687549563267421e-32
31,123,9.356038908489994e-17
31,124,2.1847623530424e-32
31,125,3.3780736772008254e-32
31,126,5.848189686741444e-32
31,127,5.070133876867304e-32
31,128,4.6764824707362606e-32
31,129,3.8760307087860247e-32
31,130,9.192597694235428e-32
31,131,3.971697537428086e-32
31,132,5.05995718130107e-32
31,133,4.947035383143566e-32
31,134,1.5216722650324385e-31
31,135,1.246137625035331e-16
31,136,5.008555209051586e-32
31,137,4.963401022040785e-32
31,138,6.05494847246884e-32
31,139,4.1865852342609537e-32
31,140,7.051909356397013e-32
31,141,3.1748810018482295e-32
31,142,7.057690037579494e-32
31,143,6.739732512682355e-32
31,144,7.29357106156876e-32
31,145,7.649649569273443e-17
31,146,4.578783530630005e-32
31,147,7.548839114144717e-32
31,148,7.432480460715093e-32
31,149,2.5157962847236986e-32
32,33,7.308941496295629e-32
32,34,6.60148771089927e-32
32,35,4.479075341847913e-32
32,36,4.700980786944149e-32
32,37,4.7937960952414104e-32
32,38,3.0660824059461404e-32
32,39,4.302740410939991e-32
32,40,2.581233731052507e-32
32,41,3.91500062546381e-32
32,42,4.974700692498572e-32
32,43,6.580813231028113e-32
32,44,5.817071211686048e-32
32,45,6.279078232886106e-32
32,46,6.679655437579465e-32
32,47,3.9682633509188794e-32
32,48,4.6668175148393316e-32
32,49,5.849267905618732e-32
32,50,4.441264498016171e-32
32,51,5.513189122921551e-32
32,52,4.635261116383166e-32
32,53,5.298167727776599e-32
32,54,1.5464790017982387e-16
32,55,5.367908705165959e-32
32,56,2.21466177518248e-32
32,57,7.440741461665551e-32
32,58,3.83494188456409e-32
32,59,2.2523899479548265e-16
32,60,4.2251568005709903e-32
32,61,4.7872534756744776e-32
32,62,6.294198488507571e-32
32,63,3.143365888466895e-32
32,64,5.365093595219144e-32
32,65,4.985816069765089e-32
32,66,6.490922062118526e-32
32,67,7.456357902203241e-32
32,68,4.3099720534827537e-32
32,69,4.8371034720841993e-32
32,70,7.749203180445893e-32
32,71,7.942712999741932e-32
32,72,2.289839864060708e-16
32,73,2.8323045943093904e-32
32,74,2.224270133753402e-32
32,75,3.45897517836342e-32
32,76,1.838946537489999e-32
32,77,7.837724447760707e-32
32,78,4.518451420691989e-32
32,79,6.678852083140112e-32
32,80,4.744431269396452e-32
32,81,5.89919891530054e-32
32,82,4.941614330563567e-32
32,83,4.982036813870124e-32
32,84,3.728601376466245e-32
32,85,5.714483283116075e-32
32,86,3.3248899957465034e-32
32,87,4.8413149944434836e-32
32,88,6.482339512347235e-32
32,89,4.3259725377828825e-32
32,90,4.531936867633736e-32
32,91,4.771154717408283e-32
32,92,3.4320596189152436e-32
32,93,4.1364320141109164e-32
32,94,4.739003288957599e-32
32,95,5.361200853676128e-32
32,96,4.6192532352475057e-32
32,97,4.704775322837186e-32
32,98,4.3274924935713276e-32
32,99,8.375997747623753e-32
32,100,6.319937359787161e-32
32,101,7.781294326001623e-32
32,102,3.2501834518210555e-32
32,103,2.6877515144662303e-32
32,104,4.8194259328485043e-32
32,105,8.300589245277161e-32
32,106,3.708043924040054e-32
32,107,2.5832410810174574e-32
32,108,3.7103183058429606e-32
32,109,7.164259095886879e-32
32,110,5.851357491342313e-32
32,111,1.1210620996157719e-31
32,112,2.2505789714210955e-32
32,113,5.552336069035257e-32
32,114,3.110929328671328e-32
32,115,4.961384091625081e-32
32,116,5.901798247020572e-32
32,117,5.217002250427902e-32
32,118,3.3761915526159846e-32
32,119,6.646182587425019e-32
32,120,3.699321305991025e-32
32,121,6.682481022125929e-32
32,122,3.3554640374149197e-32
32,123,6.578606690739858e-17
32,124,2.2223744780828885e-32
32,125,4.6272572755040136e-32
32,126,5.442044473124663e-32
32,127,6.426416575257665e-32
32,128,5.021543386732113e-32
32,129,5.790650092776073e-32
32,130,5.662884570320102e-32
32,131,3.765698505624957e-32
32,132,5.116692432906027e-32
32,133,5.113195898933026e-32
32,134,1.0141228337579764e-31
32,135,1.3777779798345998e-16
32,136,5.768956063604362e-32
32,137,4.5380167004079557e-32
32,138,4.7526236796638485e-32
32,139,3.353578150978158e-32
32,140,6.036506094291642e-32
32,141,3.3719580827497534e-32
32,142,7.219761621226381e-32
32,143,6.117522222247159e-32
32,144,5.845838829796931e-32
32,145,5.618807841914762e-31
32,146,3.7623189730786165e-32
32,147,7.046182016369013e-32
32,148,6.332604482409788e-32
32,149,2.5253768987331463e-32
33,34,5.96540062034707e-32
33,35,3.8366087801558625e-32
33,36,5.374692303340862e-32
33,37,5.399002105265767e-32
33,38,2.8283845640432744e-32
33,39,6.235447698232584e-32
33,40,2.9708244006660144e-32
33,41,5.599651709965074e-32
33,42,4.422915524213694e-32
33,43,5.084300220193228e-32
33,44,5.53571122914263e-32
33,45,5.225328215566928e-32
33,46,6.055834946600912e-32
33,47,3.994224746873139e-32
33,48,4.2128207234730385e-32
33,49,6.056747954303527e-32
33,50,4.015307787533751e-32
33,51,4.376944311217319e-32
33,52,6.807522742013325e-32
33,53,5.035460005860328e-32
33,54,2.3030959249923073e-16
33,55,5.11454779453498e-32
33,56,1.9277264136414704e-32
33,57,6.544968117192926e-32
33,58,4.2771126847780524e-32
33,59,2.233339976698007e-16
33,60,4.1247984494420943e-32
33,61,6.324466521538028e-32
33,62,7.420919788168832e-32
33,63,3.3765589197189715e-32
33,64,6.1572149942326e-32
33,65,5.128369709812236e-32
33,66,6.030731647606515e-32
33,67,7.491134129742787e-32
33,68,5.203243211110188e-32
33,69,4.7233385051801785e-32
33,70,1.3013675724595213e-31
33,71,7.04875554952923e-32
33,72,1.927966589871716e-16
33,73,2.482128365125561e-32
33,74,2.205457990610125e-32
33,75,2.668201034809828e-32
33,76,2.5229213993271094e-32
33,77,1.3841049075082864e-31
33,78,6.415560456751548e-32
33,79,8.733263938385683e-32
33,80,5.711371528967491e-32
33,81,4.874626353063295e-32
33,82,4.76458661458112e-32
33,83,4.843849460678663e-32
33,84,3.053890218377095e-32
33,85,5.383635609910601e-32
33,86,3.5765519613736773e-32
33,87,4.809672574897257e-32
33,88,7.336829091600775e-32
33,89,4.377707511534654e-32
33,90,4.778982547604499e-32
33,91,4.50530150222471e-32
33,92,3.3440638338556964e-32
33,93,3.867008514711881e-32
33,94,4.3574382365671867e-32
33,95,6.408613727298722e-32
33,96,4.644707734784137e-32
33,97,4.4975655399504503e-32
33,98,4.317043054678758e-32
33,99,8.042618356644227e-32
33,100,7.091315396843401e-32
33,101,8.033703872023176e-32
33,102,3.9541171754470873e-32
33,103,2.711409414182381e-32
33,104,6.174486492908258e-32
33,105,7.794831766857359e-32
33,106,4.9272400175956075e-32
33,107,2.2658441244177932e-32
33,108,3.6203332360742646e-32
33,109,7.617023288484377e-32
33,110,6.018675754261458e-32
33,111,1.029231463230699e-31
33,112,2.2315443168064698e-32
33,113,4.5660634079086943e-32
33,114,2.9478416483083087e-32
33,115,4.955098848404223e-32
33,116,5.241640048318566e-32
33,117,5.277720187742836e-32
33,118,3.8133461287889553e-32
33,119,6.713462354205932e-32
33,120,3.9098990723598987e-32
33,121,4.720438455383159e-32
33,122,4.376834223517719e-32
33,123,5.007407016587913e-17
33,124,2.2035783677700137e-32
33,125,4.305440660120763e-32
33,126,6.474034579787509e-32
33,127,5.015454161901266e-32
33,128,4.9221038227323624e-32
33,129,5.056904872347647e-32
33,130,8.317001920586446e-32
33,131,3.072173646730293e-32
33,132,4.988178113649629e-32
33,133,4.545409835970278e-32
33,134,1.326379740612992e-31
33,135,1.6789206079145175e-16
33,136,5.545747711118559e-32
33,137,4.29010455249167e-32
33,138,5.190474495492858e-32
33,139,4.3207312406067277e-32
33,140,5.926387050827487e-32
33,141,4.252329668999744e-32
33,142,6.545527096961837e-32
33,143,5.159424730360275e-32
33,144,6.805535360906576e-32
33,145,1.3720129150468187e-16
33,146,4.032505350673061e-32
33,147,5.973076519735361e-32
33,148,5.832373333293839e-32
33,149,2.3889475402015944e-32
34,35,2.516177510712016e-32
34,36,4.364977361244642e-32
34,37,4.3145178350244504e-32
34,38,2.497646575457095e-32
34,39,5.095859598881145e-32
34,40,2.885791248886451e-32
34,41,3.1537382253964353e-32
34,42,4.94825025014469e-32
34,43,6.109895011929288e-32
34,44,5.550598756616871e-32
34,45,4.295687985335666e-32
34,46,7.109605969163648e-32
34,47,4.360051900901577e-32
34,48,4.4725059604739256e-32
34,49,7.078645623368443e-32
34,50,4.049423870132793e-32
34,51,4.8343780635711525e-32
34,52,3.449258745345391e-32
34,53,3.628751511899975e-32
34,54,6.77826955156744e-32
34,55,4.788413937396647e-32
34,56,1.779814076043648e-32
34,57,5.647270481065211e-32
34,58,3.490819755383106e-32
34,59,1.99226815419089e-16
34,60,4.499607448627813e-32
34,61,6.563895204682765e-32
34,62,8.154147729411272e-32
34,63,2.940601515803669e-32
34,64,4.069310839928171e-32
34,65,4.45969135079817e-32
34,66,6.598491809240302e-32
34,67,7.636038133535108e-32
34,68,2.0075553895526638e-32
34,69,2.858670842061315e-32
34,70,6.019833430827525e-32
34,71,7.786262418006206e-32
34,72,7.33915661546716e-32
34,73,1.8841496319487712e-32
34,74,1.9673958134196434e-32
34,75,3.209500956887464e-32
34,76,2.1551075833168977e-32
34,77,8.325226462890661e-32
34,78,6.479325805404542e-32
34,79,8.011528345847962e-32
34,80,3.5956165397241227e-32
34,81,5.231199878261356e-32
34,82,3.8518213822505387e-32
34,83,4.792086903618315e-32
34,84,2.8897597767825693e-32
34,85,5.704205682172241e-32
34,86,2.968833343481216e-32
34,87,4.8148703462345775e-32
34,88,5.81372906922836e-32
34,89,2.868638690953419e-32
34,90,4.126792397973993e-32
34,91,4.103461508856602e-32
34,92,3.9570286228111e-32
34,93,3.852591705154307e-32
34,94,4.0066261953352416e-32
34,95,3.816307260422113e-32
34,96,5.215083738189735e-32
34,97,2.602642878692416e-32
34,98,2.8971236764401104e-32
34,99,7.314722180691041e-32
34,100,5.889172603799777e-32
34,101,6.30899159888954e-32
34,102,3.8834220767410167e-32
34,103,3.1944597464699866e-32
34,104,4.8011453427820207e-32
34,105,8.985455240777642e-32
34,106,2.151830881021601e-32
34,107,1.8923757396309714e-32
34,108,3.58740196464902e-32
34,109,8.410821663135302e-32
34,110,4.403132750420226e-32
34,111,1.24032182849872e-31
34,112,1.99066632193293e-32
34,113,4.5226883720094557e-32
34,114,2.688435085606827e-32
34,115,5.449198728872007e-32
34,116,6.1036970959272e-32
34,117,3.842636976538521e-32
34,118,4.3018813581237296e-32
34,119,7.445250214921188e-32
34,120,4.3194411877726374e-32
34,121,4.812887581613515e-32
34,122,2.772704643910458e-32
34,123,6.976611814229099e-32
34,124,1.9657190813657177e-32
34,125,2.2566519389472496e-32
34,126,1.912944744560023e-32
34,127,5.900171283263979e-32
34,128,3.492903891406283e-32
34,129,3.201750275067003e-32
34,130,7.506433596731748e-32
34,131,3.0793630558021974e-32
34,132,4.4874167220343124e-32
34,133,4.135872628572726e-32
34,134,1.1836464485239646e-31
34,135,2.941011238083722e-17
34,136,4.02694164889757e-32
34,137,4.251051312610566e-32
34,138,4.6418563761116456e-32
34,139,2.5678889720502954e-32
34,140,6.346340908448929e-32
34,141,2.8691501162615094e-32
34,142,5.820294609394734e-32
34,143,6.108211693293983e-32
34,144,7.571657499267279e-32
34,145,5.845325848284046e-32
34,146,4.4791991221247536e-32
34,147,6.361499599891748e-32
34,148,6.841920936665198e-32
34,149,2.190505529577357e-32
35,36,3.538150363556733e-32
35,37,1.9034437589173107e-32
35,38,1.5081348757079016e-32
35,39,3.2732280683558663e-32
35,40,1.307172526464155e-32
35,41,2.0562958702441966e-32
35,42,1.715647569936053e-32
35,43,2.594285875366131e-32
35,44,3.785573066110856e-32
35,45,5.023910561597762e-32
35,46,3.245019891587475e-32
35,47,2.692473915006389e-32
35,48,2.0955471359891422e-32
35,49,2.756515463058173e-32
35,50,2.1671571339862866e-32
35,51,2.785748020034911e-32
35,52,2.761647341546958e-32
35,53,4.577887491367933e-32
35,54,2.3548263017434622e-17
35,55,1.8403841276321107e-32
35,56,5.7537985573006466e-33
35,57,4.497540877183835e-32
35,58,1.6886046685097272e-32
35,59,7.440540067299647e-17
35,60,2.269573845681412e-32
35,61,2.673895777554616e-32
35,62,3.94424031306744e-32
35,63,1.395224886731126e-32
35,64,3.336128778946406e-32
35,65,1.7175970177830722e-32
35,66,4.8046010641186397e-32
35,67,3.146947466274045e-32
35,68,3.5050298851573795e-32
35,69,4.246851830580034e-32
35,70,4.3206095008820603e-32
35,71,4.723122168954332e-32
35,72,1.917471242602641e-16
35,73,1.488580218552304e-32
35,74,7.347649134075274e-33
35,75,1.2384595687175785e-32
35,76,1.1896440781602817e-32
35,77,4.198630665499822e-32
35,78,3.207531459219132e-32
35,79,4.439712629005409e-32
35,80,2.2570900193417953e-32
35,81,3.461823470997314e-32
35,82,1.8624411284851595e-32
35,83,3.221518773119579e-32
35,84,1.5901108926053135e-32
35,85,3.569561797116651e-32
35,86,2.2822431069573103e-32
35,87,3.827505965195119e-32
35,88,3.4971003452545383e-32
35,89,4.0352390552167274e-32
35,90,1.845206295216477e-32
35,91,1.4603166213544275e-32
35,92,1.519483038087414e-32
35,93,1.5025374767989458e-32
35,94,1.457422707472467e-32
35,95,2.543130900089061e-32
35,96,2.2577544801078115e-32
35,97,3.4500720079649144e-32
35,98,3.0077240447705385e-32
35,99,2.766386620417944e-32
35,100,2.996178043912959e-32
35,101,5.861426339121829e-32
35,102,1.9177771173654665e-32
35,103,1.2472415406297733e-32
35,104,2.0059090652367914e-32
35,105,3.9962199808460043e-32
35,106,1.3255186370598568e-32
35,107,1.7145419261971294e-32
35,108,2.5590385499115564e-32
35,109,4.133143361487091e-32
35,110,4.0941130893889787e-32
35,111,5.382502493726469e-32
35,112,7.434557691347207e-33
35,113,2.2987949998754734e-32
35,114,1.008846738337225e-32
35,115,3.7909279414219125e-32
35,116,4.228728541337912e-32
35,117,3.3024382455443153e-32
35,118,1.839445722181574e-32
35,119,4.1718727576220517e-32
35,120,2.2863177824479486e-32
35,121,4.264736364241041e-32
35,122,1.2662335797336681e-32
35,123,5.543548146698313e-17
35,124,7.341387029246104e-33
35,125,2.884838188737152e-32
35,126,1.0620278495795596e-32
35,127,2.7284716356370297e-32
35,128,4.66174263986585e-32
35,129,4.5328470550515017e-32
35,130,3.5403267036278717e-32
35,131,2.3589490086626248e-32
35,132,1.6486051785092966e-32
35,133,2.256208398243033e-32
35,134,6.088317875060251e-32
35,135,1.232442184055973e-16
35,136,4.034262726931733e-32
35,137,2.8401458924082545e-32
35,138,2.6229710826003855e-32
35,139,1.8056786165170004e-32
35,140,5.165715438521612e-32
35,141,2.96003535996068e-32
35,142,4.265966654596434e-32
35,143,2.2854021345244436e-32
35,144,3.4471338975883e-32
35,145,9.694755709594285e-32
35,146,2.0536286393402094e-32
35,147,2.488662919090098e-32
35,148,2.8016747712579505e-32
35,149,7.645794625809496e-33
36,37,4.0012343124811653e-32
36,38,3.6545624460654593e-32
36,39,7.966762921447101e-32
36,40,3.1407798485142965e-32
36,41,4.1159663746733757e-32
36,42,3.5551875199039086e-32
36,43,5.223899665782697e-32
36,44,4.0662940546211175e-32
36,45,3.0240869332985463e-32
36,46,4.1898534153809217e-32
36,47,2.9604475958098787e-32
36,48,3.956172215315969e-32
36,49,4.3286226749728334e-32
36,50,5.245053827771875e-32
36,51,6.007453591768172e-32
36,52,3.9593328707815705e-32
36,53,5.543088747802594e-32
36,54,1.4054978577392703e-16
36,55,3.672428180748244e-32
36,56,1.2970475836266176e-32
36,57,4.633469866702267e-32
36,58,2.9510545352764926e-32
36,59,1.5476320134479864e-16
36,60,4.028570707202229e-32
36,61,4.6869251519271583e-32
36,62,9.512894811614511e-32
36,63,2.922348472513477e-32
36,64,3.78712744047634e-32
36,65,3.4226389748626037e-32
36,66,5.489087776860425e-32
36,67,4.955124885873925e-32
36,68,3.395338443779241e-32
36,69,1.779778060505608e-32
36,70,7.912143751641881e-32
36,71,1.0625500485520562e-31
36,72,5.833241002686252e-32
36,73,3.533867411090479e-32
36,74,1.528310703339206e-32
36,75,2.147834240821504e-32
36,76,1.5665294412655657e-32
36,77,5.576511197984614e-32
36,78,4.7854658350278433e-32
36,79,1.0240855169293725e-31
36,80,5.487779886175125e-32
36,81,7.861360374867068e-32
36,82,3.975923351613209e-32
36,83,4.7590820859530975e-32
