density_atomic,encoded_arc,encoded_property
31.4489,6.20413,6.59077
12.8148,5.44941,6.31225
12.3495,24.8447,15.7303
29.7685,33.4794,32.9652
13.8736,26.1211,17.4496
37.0512,33.5728,33.2287
24.4671,26.9265,18.8314
15.8088,26.2466,17.6522
33.2646,31.4027,28.4353
20.7153,26.7555,18.5177
21.3246,26.4618,18.01
23.7866,26.7724,18.549
36.7085,35.1826,38.7173
24.6196,26.8404,18.6745
13.7256,26.0133,17.2901
24.1724,27.6175,20.1177
29.1124,28.9498,22.4753
25.0246,26.8404,18.6745
11.6307,25.8126,16.9975
19.2266,26.5149,18.0994
25.6658,27.6968,20.283
28.685,33.2873,32.4101
20.3583,26.6878,18.3975
20.4236,26.7386,18.487
15.257,25.1324,16.0894
39.4866,32.5462,31.3599
26.362,27.6656,20.2169
36.7275,33.3825,32.6578
19.2309,27.9979,20.8474
24.1861,28.0818,20.9767
27.0229,28.0647,20.9509
15.8419,26.2287,17.6224
27.7491,28.0818,20.9767
14.757,26.0853,17.3964
25.0604,27.8295,20.563
38.0521,33.2992,32.4305
20.5775,26.7724,18.549
26.3161,26.996,18.9568
36.1715,35.1234,38.5113
16.0183,26.4083,17.9205
20.664,25.6832,16.8113
15.0498,26.4262,17.9504
19.0287,11.8089,8.22078
22.9713,26.3904,17.8907
24.9216,27.6175,20.1177
20.9133,28.0818,20.9767
20.5522,26.6194,18.2783
39.2427,35.4317,39.5
17.4713,27.8587,20.6147
28.6225,28.9197,22.4119
21.1368,26.55,18.159
33.1738,30.3146,25.542
11.7425,24.9876,15.9098
29.4592,29.0252,22.6435
14.722,26.55,18.159
26.2157,33.3226,32.4713
14.4221,25.0598,15.9996
14.4237,7.08438,6.82874
7.91012,8.73902,7.25612
15.528,26.6708,18.3677
34.8666,32.56,31.4013
38.2428,32.473,31.1527
10.1208,21.2923,13.0494
13.6436,10.4169,7.75171
16.4799,28.099,21.0026
34.4889,33.7153,33.6215
8.28487,23.0043,14.0321
14.2333,24.4082,15.2373
13.0709,5.98776,6.5325
12.6697,6.43664,6.65391
27.5535,33.6206,33.3604
31.3801,33.0854,32.1246
11.3889,24.6866,15.5283
27.2472,31.321,28.2084
14.6854,26.2826,17.7119
26.5599,27.8884,20.6664
18.0266,26.7386,18.487
32.8404,33.6682,33.4921
20.3705,25.7203,16.8645
12.9667,26.9092,18.8
25.9245,27.5677,20.0185
17.335,25.9952,17.2635
28.8632,29.0252,22.6435
25.1648,27.1007,19.145
30.0264,32.9117,31.9206
25.7214,27.8006,20.5113
18.5534,25.8494,17.0507
19.1411,28.4021,21.4422
21.2695,25.9952,17.2635
32.7797,33.6365,33.4043
25.3204,27.2049,19.3332
13.5361,25.9771,17.2369
27.635,27.7716,20.4483
15.5077,26.4618,18.01
23.7076,26.8575,18.7059
12.8903,25.8677,17.0773
25.9372,27.4996,19.8863
19.5321,26.7216,18.4572
24.0989,26.8063,18.6118
8.03634,22.3095,13.5595
36.9192,35.1706,38.6761
22.0762,26.0673,17.3698
22.3788,26.6194,18.2783
25.8889,27.8151,20.5371
13.7452,25.7572,16.9177
21.1034,26.7386,18.487
31.1696,30.2667,25.4224
24.6567,31.1569,27.7546
18.3003,25.7572,16.9177
18.915,26.3904,17.8907
18.3696,26.5849,18.2187
22.2733,28.8584,22.2851
28.3228,27.8735,20.6406
21.1285,27.5845,20.0516
19.335,25.3882,16.4036
34.056,33.1183,32.1654
25.8048,27.8884,20.6664
23.5597,26.7386,18.487
18.1777,11.6563,8.1714
16.9482,5.98776,6.5325
13.9304,24.2137,15.0413
24.5507,18.7971,11.8458
26.7943,27.9817,20.8216
25.8515,27.7272,20.3491
24.7128,27.7569,20.4152
30.2251,31.5176,28.7413
19.4524,28.4198,21.468
7.59747,9.8781,7.56655
22.514,26.8575,18.7059
18.044,26.6194,18.2783
24.4654,31.1733,27.8
30.9861,29.231,23.0852
26.6418,27.8441,20.5889
24.7034,27.1703,19.2705
26.8543,31.1077,27.6185
13.5209,7.17566,6.85303
21.6598,27.0833,19.1137
33.5503,31.9888,29.9642
11.3624,24.4257,15.2551
23.9438,27.7272,20.3491
21.6524,26.6366,18.3081
19.3486,26.6878,18.3975
30.6548,29.1338,22.8813
24.9034,27.5845,20.0516
24.2204,27.7421,20.3822
29.0075,33.2232,32.3081
27.6566,31.2883,28.1176
21.2228,25.7572,16.9177
20.6566,27.7121,20.3161
19.9135,26.1391,17.4762
29.486,28.9649,22.5076
27.4181,28.2587,21.2353
27.2728,31.2226,27.9361
31.8468,31.2883,28.1176
34.6527,33.5569,33.1848
26.769,28.1339,21.0543
20.3864,25.9226,17.1571
29.7468,28.9197,22.4119
24.3357,27.7569,20.4152
15.7212,26.2466,17.6522
23.8811,26.7893,18.5804
11.0206,10.865,7.90601
26.936,33.311,32.4509
17.8983,26.2466,17.6522
31.1222,33.2093,32.2877
25.612,27.7421,20.3822
12.7813,25.1506,16.1119
20.9166,26.7386,18.487
27.9531,31.3047,28.163
26.6747,27.8884,20.6664
37.756,31.7771,29.434
23.1682,27.9656,20.7957
16.2885,11.7323,8.19609
28.8211,28.9197,22.4119
8.61017,7.82602,7.023
12.4716,21.989,13.3873
12.2117,21.8197,13.3051
27.9113,31.2062,27.8908
15.214,26.3185,17.7715
34.4195,33.6047,33.3165
15.8401,25.959,17.2103
23.4612,28.3306,21.3387
23.2321,26.444,17.9802
23.8711,26.7047,18.4274
22.9172,26.7047,18.4274
16.5965,26.1032,17.423
14.3135,24.8802,15.7752
24.9244,26.9265,18.8314
19.0848,26.6194,18.2783
27.7141,27.8884,20.6664
27.2665,28.1515,21.0802
23.8516,26.7216,18.4572
15.8184,25.9408,17.1837
22.6637,26.444,17.9802
11.278,24.6518,15.4868
21.5076,27.9498,20.7699
26.1062,27.8441,20.5889
12.3161,25.0598,15.9996
13.481,25.7203,16.8645
20.2724,26.8404,18.6745
26.1511,31.1077,27.6185
35.0418,32.8594,31.8594
14.6908,26.1211,17.4496
19.0306,25.2967,16.2914
26.9544,27.9342,20.744
28.5019,27.9979,20.8474
32.7436,31.4027,28.4353
27.091,27.9187,20.7181
29.6345,33.3459,32.5261
21.1316,26.0853,17.3964
10.0387,24.9696,15.8874
25.4185,27.9035,20.6923
11.563,24.6344,15.469
26.0587,27.9342,20.744
19.8958,25.2053,16.1792
19.2956,25.4433,16.471
22.7586,27.0309,19.0196
21.0755,25.6277,16.7316
27.7955,28.1164,21.0284
18.2687,26.5325,18.1292
21.7053,27.9035,20.6923
26.8403,35.1706,38.6761
29.2718,33.2367,32.3285
23.0042,26.7216,18.4572
20.2266,26.6708,18.3677
31.4952,33.102,32.145
24.6856,26.8919,18.7686
25.4497,27.8151,20.5371
32.8605,32.6554,31.5942
22.4113,26.4262,17.9504
27.4044,31.2555,28.0269
20.2897,26.8404,18.6745
20.9656,29.0557,22.7114
24.0698,26.6708,18.3677
22.703,26.7047,18.4274
23.9653,26.7047,18.4274
21.3744,11.7897,8.21461
12.1715,7.48913,6.93559
27.202,31.0097,27.3586
28.6485,33.2873,32.4101
24.2438,33.5254,33.0969
11.4672,6.52597,6.67819
19.8635,10.399,7.74553
17.7888,26.3365,17.8013
13.2769,28.3485,21.3646
10.9825,22.7434,13.8533
8.53689,23.297,14.2365
13.2386,23.0965,14.096
8.65078,22.6682,13.8022
17.2477,21.6314,13.2138
13.3395,22.4796,13.6745
11.6606,22.234,13.5084
21.8984,28.7135,21.9998
19.9728,10.2738,7.70233
11.398,28.9348,22.4436
11.3029,21.4995,13.1498
9.84142,24.3025,15.1304
16.6203,20.9535,12.885
12.1495,29.2641,23.1531
15.1254,22.3284,13.5723
17.8364,5.96959,6.52764
8.81137,5.41167,6.29541
38.7596,33.5254,33.0969
17.1734,5.59993,6.37958
20.6124,25.9408,17.1837
31.2048,32.5873,31.4842
18.452,5.98776,6.5325
16.047,25.1324,16.0894
28.9208,6.43664,6.65391
16.9426,6.81279,6.7559
15.4058,24.1243,14.9522
11.3257,22.3662,13.5978
11.5449,28.9649,22.5076
11.9835,22.0644,13.4238
16.6324,21.3676,13.0859
11.2801,21.782,13.2868
9.15522,22.7996,13.8916
9.44127,23.477,14.3643
22.6895,29.3311,23.289
11.7102,27.2568,19.4273
11.8786,22.7058,13.8278
12.013,27.3086,19.5226
8.02182,8.22403,7.12499
12.8748,29.231,23.0852
16.9381,25.9771,17.2369
14.1286,33.6524,33.4482
14.2353,25.2784,16.269
11.8264,24.1422,14.97
11.2036,9.13756,7.3581
17.8806,34.0855,34.6788
9.01947,23.6202,14.4664
30.3086,32.792,31.7778
21.9549,26.4083,17.9205
18.9237,6.77681,6.74618
25.1757,0,3.5
17.0556,6.6512,6.71219
10.9443,6.13228,6.57135
16.4317,24.6344,15.469
28.2876,6.15027,6.57621
23.7051,30.7982,26.8161
20.3197,6.32944,6.62477
35.715,34.9915,37.9915
31.6227,31.321,28.2084
15.9242,33.7465,33.7076
9.52502,30.1175,25.0757
12.6722,27.7861,20.4814
11.9644,22.1585,13.4695
22.8838,9.13756,7.3581
10.5062,24.0344,14.8631
10.134,22.3473,13.5851
10.4308,26.1211,17.4496
11.926,23.9442,14.774
10.8237,21.9138,13.3508
11.9595,29.2641,23.1531
26.4813,35.4317,39.5
13.0216,33.2499,32.3489
22.1509,31.026,27.4003
16.1224,25.315,16.3139
13.0134,22.2529,13.5212
16.4334,34.5326,36.2662
10.1149,23.9261,14.7561
13.5607,30.6698,26.4818
10.6759,22.3095,13.5595
9.31787,22.3473,13.5851
15.741,29.6274,23.9343
10.0195,23.2607,14.211
9.73032,22.9302,13.981
9.94205,27.2049,19.3332
10.0857,23.6202,14.4664
8.77661,23.0597,14.0705
19.5939,25.8126,16.9975
29.8555,5.58117,6.37116
11.7525,6.06018,6.55192
25.9093,7.58223,6.95987
16.3505,6.11429,6.56649
25.7274,29.8989,24.575
19.2218,30.0494,24.9217
18.0871,5.9514,6.52278
15.4607,6.57961,6.69276
37.0679,5.65609,6.40482
12.5457,7.99607,7.06671
15.5462,26.1928,17.5628
13.4948,31.5507,28.8279
8.75122,22.837,13.9172
19.5451,27.7716,20.4483
12.6756,23.8359,14.667
12.3969,28.5601,21.7144
21.271,27.8735,20.6406
15.0008,21.1604,12.9854
17.2787,10.2917,7.7085
12.8302,22.102,13.4421
14.0968,33.5099,33.053
17.2164,6.22205,6.59563
16.6995,25.0961,16.0445
18.3002,6.84883,6.76561
16.7603,6.41878,6.64905
21.0378,7.69445,6.98901
16.565,24.5824,15.4155
24.9532,6.13228,6.57135
21.4393,26.6878,18.3975
21.7695,6.56172,6.6879
21.3369,25.1688,16.1343
18.9385,26.8919,18.7686
25.6228,30.6698,26.4818
20.3101,27.8295,20.563
20.3129,27.8006,20.5113
15.5813,25.3882,16.4036
23.8003,29.348,23.323
15.1382,25.48,16.5188
23.7913,30.3622,25.6702
23.6461,29.4509,23.5318
26.2557,31.4682,28.6114
14.7771,25.5353,16.5986
18.0914,26.7555,18.5177
21.4197,28.0309,20.8991
23.8703,30.4101,25.7983
20.6833,27.6813,20.2499
20.8283,10.9914,7.94921
13.8404,24.3379,15.166
14.3999,25.959,17.2103
34.1305,33.5254,33.0969
11.0607,24.9876,15.9098
23.4902,29.0557,22.7114
24.1359,29.4336,23.4929
13.9414,26.6708,18.3677
36.0295,34.5957,36.5141
14.6704,26.2287,17.6224
16.2109,25.8677,17.0773
12.6865,35.4317,39.5
16.7823,26.2107,17.5926
10.6951,23.4411,14.3387
19.0759,26.6022,18.2485
26.5433,35.1116,38.4656
32.2723,33.3825,32.6578
19.7472,26.6022,18.2485
14.6373,25.6647,16.7847
22.554,29.01,22.6095
13.3175,25.0961,16.0445
29.3414,31.7455,29.3474
17.1075,26.4262,17.9504
32.4134,33.4501,32.8774
13.4523,26.1211,17.4496
34.438,34.1454,34.8774
17.641,26.4083,17.9205
16.002,32.6984,31.6554
23.4515,29.1982,23.0172
31.4651,31.7771,29.434
28.1826,31.3864,28.3899
19.9834,27.1181,19.1764
20.965,27.7861,20.4814
15.387,25.2053,16.1792
19.2175,26.9438,18.8627
24.2548,26.7386,18.487
13.7683,24.7215,15.5732
15.9982,26.0493,17.3432
22.3634,28.8112,22.19
32.9513,34.3747,35.6716
25.0251,29.5035,23.6526
27.0207,31.2226,27.9361
24.029,29.6097,23.8941
25.9595,30.3941,25.7556
32.5708,35.1234,38.5113
22.4438,28.9949,22.5755
22.0172,28.8739,22.3168
18.4562,26.4973,18.0696
15.5273,26.2826,17.7119
12.9694,26.2646,17.682
21.3154,27.8151,20.5371
21.1665,27.9656,20.7957
18.5333,26.8234,18.6431
35.0091,34.2047,35.0761
14.6205,25.2418,16.2241
24.3906,29.5035,23.6526
14.6895,25.6832,16.8113
13.7093,26.1032,17.423
15.0994,26.3365,17.8013
24.7387,29.6627,24.0149
24.2575,29.4336,23.4929
22.3264,28.9799,22.5415
13.8897,25.9043,17.1305
11.9156,26.1749,17.533
19.6797,26.7724,18.549
16.6742,26.5849,18.2187
14.5613,25.0598,15.9996
23.6312,29.382,23.3909
27.434,31.6655,29.1309
25.7631,30.1344,25.1142
12.4658,26.3185,17.7715
27.7214,31.3537,28.2991
16.4639,26.0853,17.3964
17.0396,26.1211,17.4496
19.2322,26.8063,18.6118
28.9114,31.4682,28.6114
20.9573,27.6813,20.2499
32.8931,34.3883,35.7212
16.5846,27.8587,20.6147
21.0666,31.321,28.2084
22.6867,29.2475,23.1191
23.8295,29.2475,23.1191
24.7216,30.5074,26.0546
34.221,34.8509,37.4682
31.9704,32.6278,31.5534
20.2188,27.0134,18.9882
17.4273,25.9771,17.2369
33.5445,33.4084,32.7456
24.6011,31.7455,29.3474
18.2917,26.4796,18.0398
21.3985,26.4262,17.9504
15.4628,25.5722,16.6518
17.0542,27.4823,19.8532
19.1133,26.7216,18.4572
23.9905,29.7323,24.1759
22.6636,29.01,22.6095
21.1945,27.6337,20.1508
17.8219,26.6878,18.3975
32.8137,35.4317,39.5
14.8596,26.7047,18.4274
12.8172,24.8624,15.7527
18.8168,26.9786,18.9255
24.2595,29.6802,24.0551
20.5268,27.4302,19.754
31.5133,31.9052,29.7619
15.2206,25.48,16.5188
17.6988,34.7696,37.1669
12.4722,25.2967,16.2914
14.4882,26.3724,17.8609
26.5885,30.6538,26.4391
34.6854,34.6607,36.7652
19.1291,26.6022,18.2485
14.8996,25.8677,17.0773
23.4584,29.3142,23.255
15.0228,24.6692,15.5058
18.8028,23.7818,14.6136
12.0134,27.7861,20.4814
23.473,29.0711,22.7454
30.571,31.6977,29.2175
21.6544,33.2367,32.3285
25.9882,30.6377,26.3963
13.0848,26.3185,17.7715
28.4736,31.419,28.4806
31.0999,35.1826,38.7173
23.0771,30.0155,24.8446
15.3265,7.12084,6.83846
19.6934,9.21292,7.37753
15.1954,5.26067,6.22808
11.6777,24.2493,15.0769
16.5996,6.66912,6.71704
22.761,6.27578,6.6102
19.1356,6.49023,6.66848
14.2415,6.29367,6.61506
21.3438,6.56172,6.6879
14.1855,8.52917,7.20269
17.5836,7.0298,6.81417
11.9895,22.1397,13.4603
14.4238,28.5078,21.6193
10.1163,25.2053,16.1792
18.9192,26.7893,18.5804
33.8938,35.0038,38.0389
15.2825,7.92038,7.04729
35.1855,35.1116,38.4656
16.8838,26.1391,17.4762
13.126,24.898,15.7976
32.3572,35.2318,38.8821
17.9591,28.1515,21.0802
19.4531,27.4823,19.8532
35.374,34.0554,34.5794
17.7751,29.9651,24.7291
31.0004,35.1351,38.5525
32.9238,33.37,32.6139
23.8901,29.2807,23.1871
25.2301,30.1005,25.0372
14.3161,28.4375,21.4939
30.9643,31.8086,29.5192
16.0138,25.9771,17.2369
21.1381,27.7569,20.4152
28.5065,31.5341,28.7846
17.2162,25.9226,17.1571
31.8407,35.4317,39.5
24.0472,29.382,23.3909
7.4948,22.7246,13.8405
13.9869,26.7893,18.5804
15.785,26.4973,18.0696
15.0257,26.4796,18.0398
28.7867,31.6817,29.1742
22.6701,29.0404,22.6774
13.4876,24.9338,15.8425
22.7482,29.0711,22.7454
10.4391,25.1871,16.1567
29.9793,31.8086,29.5192
35.1157,34.01,34.4397
14.427,25.2418,16.2241
12.9203,24.9696,15.8874
14.9255,25.7572,16.9177
22.0718,28.9045,22.3802
28.309,31.7137,29.2608
29.534,35.4317,39.5
27.5066,26.55,18.159
21.5496,29.01,22.6095
19.0873,26.6366,18.3081
17.2676,26.3185,17.7715
19.7665,26.8063,18.6118
12.8668,23.0228,14.0449
14.287,8.51009,7.19784
28.8724,31.6001,28.9578
28.8725,31.5672,28.8712
25.7564,30.6215,26.3536
20.5399,27.601,20.0846
21.0787,27.1181,19.1764
18.8772,26.6878,18.3975
36.7293,34.4552,35.9689
13.194,27.8441,20.5889
17.5857,30.6698,26.4818
29.5896,31.7297,29.3041
19.1548,26.9265,18.8314
28.5276,29.8825,24.5365
16.875,25.4433,16.471
26.015,31.075,27.5278
17.9909,26.8404,18.6745
27.1368,29.4336,23.4929
31.3713,29.8,24.3369
24.4302,29.1819,22.9832
16.5137,27.9035,20.6923
13.2413,27.4128,19.721
15.5451,25.9952,17.2635
18.4543,27.3432,19.5887
15.4718,26.9265,18.8314
14.659,25.2601,16.2465
18.471,26.7047,18.4274
31.2298,34.5453,36.3157
21.0878,27.7121,20.3161
11.1964,24.4607,15.2908
23.2506,29.0557,22.7114
21.8515,28.8112,22.19
14.182,25.4065,16.4261
21.6517,28.9498,22.4753
13.0252,27.0483,19.0509
11.0939,24.2848,15.1126
18.2342,26.6878,18.3975
15.8666,25.9952,17.2635
25.2988,10.7391,7.8628
29.9269,31.6655,29.1309
14.8151,26.2826,17.7119
16.7806,0,3.5
12.7325,26.3006,17.7417
24.2951,29.8,24.3369
11.6586,26.5849,18.2187
19.4714,27.5508,19.9854
24.8328,29.9818,24.7676
16.5051,26.0133,17.2901
15.4101,25.315,16.3139
18.9049,27.3086,19.5226
26.2089,34.5579,36.3653
15.0462,25.7942,16.9709
13.0298,27.8735,20.6406
32.8268,28.6968,21.9681
12.9011,27.6337,20.1508
16.6843,26.3724,17.8609
27.8669,31.4682,28.6114
28.5299,31.6166,29.001
36.7194,35.1351,38.5525
21.0762,11.5244,8.1282
28.8049,34.1454,34.8774
14.9409,24.8802,15.7752
16.6447,8.47191,7.18812
25.1607,30.2343,25.3453
23.6935,29.6097,23.8941
24.8276,29.5388,23.7331
21.9775,28.9649,22.5076
14.728,25.5538,16.6252
14.2685,25.0056,15.9323
16.6806,22.234,13.5084
27.1057,31.3864,28.3899
20.1257,27.3954,19.6879
20.1432,27.2049,19.3332
23.4969,29.6977,24.0954
39.4031,35.4317,39.5
25.4367,30.3622,25.6702
17.5087,26.2287,17.6224
20.9518,27.6656,20.2169
14.1051,25.078,16.0221
13.6013,24.3555,15.1839
17.5434,26.8234,18.6431
17.2065,26.3185,17.7715
18.0961,26.6366,18.3081
15.2456,25.3882,16.4036
25.6355,33.6047,33.3165
20.4756,27.9187,20.7181
13.603,25.959,17.2103
21.9886,26.444,17.9802
11.1884,22.3095,13.5595
14.1234,26.55,18.159
23.6754,29.592,23.8538
23.901,29.1819,22.9832
18.9342,26.8919,18.7686
24.5051,30.2015,25.2683
28.3953,31.5176,28.7413
17.7809,7.47056,6.93073
31.572,33.4358,32.8335
16.6377,8.28117,7.13956
13.8341,5.48712,6.32908
20.7334,8.01502,7.07157
16.5509,9.45609,7.44066
14.5223,6.72292,6.73161
19.3544,26.9612,18.8941
16.9716,10.6674,7.83812
19.7241,27.601,20.0846
34.6145,34.0403,34.5298
17.5564,26.2826,17.7119
23.8292,29.5743,23.8136
22.0759,31.4518,28.5681
15.4622,25.5538,16.6252
25.7307,30.6698,26.4818
17.4052,26.55,18.159
24.3382,29.9986,24.8061
16.0977,26.157,17.5032
30.8286,32.792,31.7778
24.38,29.5565,23.7733
29.0518,31.5176,28.7413
20.8204,27.4302,19.754
34.7183,34.01,34.4397
22.5428,27.1007,19.145
14.5622,27.1181,19.1764
29.4529,31.7455,29.3474
16.3436,25.7388,16.8911
18.4313,27.0134,18.9882
12.5101,25.9771,17.2369
17.1399,25.9226,17.1571
21.7422,28.8584,22.2851
16.9067,26.55,18.159
29.2565,31.4846,28.6547
25.2265,29.365,23.357
26.2698,34.7147,36.9661
23.8868,29.348,23.323
23.9608,29.1022,22.8133
15.8437,26.2646,17.682
25.3386,29.4859,23.6123
20.8749,27.7716,20.4483
16.544,25.9408,17.1837
31.3779,32.6008,31.5126
16.0237,26.3185,17.7715
13.2241,24.827,15.7078
28.8473,31.6001,28.9578
26.2668,30.6053,26.3109
21.3551,27.8587,20.6147
26.7959,31.2883,28.1176
16.405,25.9771,17.2369
15.3342,25.4249,16.4485
19.9323,27.8151,20.5371
38.2847,35.0038,38.0389
27.1578,31.6329,29.0443
15.378,26.157,17.5032
29.4151,31.6001,28.9578
23.5238,33.1654,32.2266
32.3423,33.4084,32.7456
25.5883,31.3701,28.3445
20.2288,27.7272,20.3491
34.0557,34.7696,37.1669
12.1212,24.827,15.7078
24.5449,34.4286,35.8698
14.5656,25.4433,16.471
27.2456,31.6166,29.001
9.97308,22.2529,13.5212
19.3202,30.8467,26.9413
20.4597,29.231,23.0852
14.2512,26.55,18.159
17.0882,26.3724,17.8609
27.3989,31.5672,28.8712
27.403,35.1116,38.4656
17.5907,26.0853,17.3964
21.1558,27.9817,20.8216
15.9557,27.0309,19.0196
28.5842,30.9934,27.3169
18.4507,26.3545,17.8311
30.6992,35.4317,39.5
15.3548,27.6968,20.283
30.4217,34.7284,37.0163
22.0783,28.9649,22.5076
16.1403,27.4302,19.754
21.1246,27.2049,19.3332
14.6642,25.2236,16.2016
29.1834,31.4682,28.6114
36.9216,35.0999,38.4182
22.4732,28.9799,22.5415
16.6689,28.187,21.1319
29.9076,35.1826,38.7173
24.8098,30.0494,24.9217
29.0713,31.6655,29.1309
10.9514,24.2671,15.0947
30.6321,35.4317,39.5
16.3878,26.4796,18.0398
25.1711,30.3463,25.6275
18.6789,27.1703,19.2705
11.2319,24.5997,15.4333
22.985,29.1022,22.8133
21.7395,28.8112,22.19
28.1444,31.5011,28.698
37.5822,34.8106,37.3176
25.7125,29.8332,24.4174
32.5667,35.4317,39.5
27.1835,31.5011,28.698
24.8623,29.8166,24.3771
16.0592,26.1391,17.4762
25.6676,30.5564,26.1828
18.8489,26.7893,18.5804
26.157,31.7613,29.3907
18.019,27.0309,19.0196
14.4234,25.6462,16.7582
25.7723,30.4262,25.8411
17.3042,30.6538,26.4391
24.6592,34.1005,34.7284
20.6913,31.3374,28.2538
17.7303,26.8747,18.7372
13.3241,24.9696,15.8874
18.8158,26.6366,18.3081
14.1513,26.5849,18.2187
11.8933,26.1391,17.4762
26.6452,30.6698,26.4818
24.1522,29.8497,24.4577
27.0366,31.2719,28.0723
38.988,35.4317,39.5
17.5451,26.3006,17.7417
17.419,26.7386,18.487
25.8037,30.75,26.6909
34.8918,34.2629,35.2747
27.0214,30.8467,26.9413
32.9589,33.422,32.7896
17.1119,27.9979,20.8474
23.0552,29.4509,23.5318
36.1578,34.01,34.4397
15.4001,26.3904,17.8907
30.4955,31.6817,29.1742
32.5976,33.3953,32.7017
23.2682,29.2807,23.1871
21.8966,33.102,32.145
14.7787,26.55,18.159
30.7061,35.4317,39.5
17.6278,26.6708,18.3677
20.136,27.1876,19.3019
13.8257,24.0704,14.8987
23.6245,29.2475,23.1191
29.3709,29.8497,24.4577
31.192,32.6143,31.533
18.442,26.8575,18.7059
16.0052,26.3006,17.7417
16.9046,26.0673,17.3698
17.9228,29.9153,24.6135
32.6026,34.8509,37.4682
27.2225,35.1469,38.5937
14.503,26.9438,18.8627
17.9539,27.6175,20.1177
23.276,29.3142,23.255
17.769,26.5675,18.1889
19.9739,27.7121,20.3161
20.266,27.4302,19.754
19.2867,27.1876,19.3019
33.8757,35.4317,39.5
17.3818,6.84883,6.76561
15.7883,6.8308,6.76075
14.0737,6.54384,6.68305
15.3448,7.93929,7.05214
17.1738,8.26212,7.1347
17.1432,6.13228,6.57135
19.2001,5.58117,6.37116
20.6566,6.07824,6.55678
14.8012,8.77712,7.26583
31.8344,35.4317,39.5
25.9572,30.1344,25.1142
25.7645,29.7494,24.2161
22.7394,29.348,23.323
30.6811,31.7455,29.3474
31.6168,31.6817,29.1742
23.2453,29.231,23.0852
12.8141,24.7917,15.6629
26.2661,29.0404,22.6774
19.0883,27.0309,19.0196
26.3924,30.5237,26.0973
22.6919,33.1183,32.1654
14.7527,25.2784,16.269
14.6858,26.3006,17.7417
27.8151,34.954,37.8493
15.0161,25.0417,15.9772
10.6207,21.9514,13.369
12.9954,24.9696,15.8874
27.1639,30.9444,27.1917
32.2053,35.4317,39.5
25.4211,30.5564,26.1828
9.75487,24.6171,15.4512
27.6058,31.5507,28.8279
9.2171,0,3.5
21.3775,27.9656,20.7957
24.5367,30.218,25.3068
29.4156,31.6329,29.0443
19.2205,26.8063,18.6118
26.7541,30.7821,26.7743
18.8389,26.6022,18.2485
24.1724,29.1658,22.9492
11.03,25.7018,16.8379
14.8207,24.3379,15.166
20.9635,27.7716,20.4483
35.0367,34.0252,34.4827
13.692,24.739,15.5956
16.2102,25.8126,16.9975
35.5297,33.9948,34.3966
31.9185,32.6278,31.5534
21.4039,27.2049,19.3332
21.4642,28.9197,22.4119
15.9956,25.959,17.2103
35.7796,33.4794,32.9652
35.6824,35.1234,38.5113
18.5675,27.0309,19.0196
12.6629,26.7555,18.5177
14.7855,27.0658,19.0823
9.91039,25.831,17.0241
25.1096,29.9651,24.7291
13.2226,26.2287,17.6224
23.2977,29.1022,22.8133
21.4493,10.6137,7.8196
16.9825,25.7942,16.9709
16.416,25.959,17.2103
18.0988,26.7724,18.549
24.2713,29.5388,23.7331
27.4472,31.4682,28.6114
19.8443,27.465,19.8201
27.3987,35.4317,39.5
25.9167,29.3142,23.255
21.9197,28.8428,22.2534
23.9244,29.5743,23.8136
20.915,27.8587,20.6147
18.8045,26.6537,18.3379
21.1754,27.7861,20.4814
26.3837,33.1183,32.1654
17.0563,26.3545,17.8311
27.9034,30.8144,26.8578
24.2584,29.8,24.3369
19.9475,27.7716,20.4483
30.3977,35.4317,39.5
18.0271,26.7724,18.549
16.0551,26.4262,17.9504
23.1422,29.0711,22.7454
18.3132,26.5149,18.0994
22.2605,28.8584,22.2851
29.3211,31.9052,29.7619
19.3437,27.5167,19.9193
27.5317,31.8726,29.681
14.4026,34.701,36.9158
22.0799,28.7953,22.1583
23.9121,29.5035,23.6526
26.7375,31.2226,27.9361
21.4885,26.7724,18.549
17.5039,26.3365,17.8013
23.8448,29.6977,24.0954
18.2801,26.6878,18.3975
9.04912,24.7565,15.6181
18.7142,29.8,24.3369
19.479,27.1181,19.1764
20.8559,26.6022,18.2485
26.9684,31.2719,28.0723
15.8026,25.1688,16.1343
16.5798,25.9952,17.2635
15.0951,25.5538,16.6252
21.5625,28.7466,22.0632
14.5657,25.6092,16.705
25.9815,34.8772,37.5648
18.0347,30.9607,27.2334
13.7499,25.078,16.0221
24.5134,29.4509,23.5318
22.072,28.6631,21.9047
25.8014,30.5237,26.0973
22.3142,26.3006,17.7417
15.5898,25.315,16.3139
28.3719,31.419,28.4806
14.471,25.3882,16.4036
23.6697,29.365,23.357
22.267,28.7953,22.1583
22.4473,29.0252,22.6435
18.8035,26.8063,18.6118
13.8628,25.0237,15.9547
11.2989,25.959,17.2103
32.9476,35.2069,38.7997
19.293,26.8063,18.6118
21.8478,28.7466,22.0632
32.349,33.4084,32.7456
10.2229,24.565,15.3977
21.3072,27.5677,20.0185
14.9169,28.3306,21.3387
15.2461,28.3126,21.3129
25.3174,32.6415,31.5738
18.0407,27.3606,19.6218
20.0325,27.8295,20.563
22.5875,28.9197,22.4119
36.065,35.4317,39.5
20.4089,7.41494,6.91616
