density_atomic,encoded_arc,encoded_property
16.4856,33.6943,16.0437
18.5228,38.29,20.9357
18.7681,35.2936,17.4321
14.8739,32.2864,15.0656
11.6397,29.4482,13.6345
21.6403,41.1599,24.81
21.5661,39.1367,21.859
17.7706,33.8696,16.1769
15.4539,34.1947,16.4243
17.5877,33.9697,16.253
10.6644,29.3961,13.6114
16.406,33.7694,16.1008
16.054,34.4445,16.6368
16.5484,35.034,17.1822
19.217,37.8709,20.4558
18.1952,34.9138,17.0685
20.2452,41.1119,24.7367
17.3146,37.9963,20.6139
22.1268,37.6751,20.1709
31.2046,47.1077,35.0691
7.7019,11.011,7.10339
28.9985,23.8191,11.549
11.7958,18.1815,8.91396
27.3352,41.9561,26.0547
15.8394,33.2459,15.7013
37.042,47.2044,35.3022
19.145,36.2215,18.3984
26.607,39.5735,22.4682
38.9874,48.9107,39.5
16.6834,34.9861,17.1367
23.015,45.9496,32.4797
26.9663,43.0829,27.9914
15.6287,32.2864,15.0656
17.272,34.3196,16.5232
16.7485,32.7308,15.3407
18.3077,35.5313,17.68
10.3646,32.5096,15.2032
35.3857,46.7604,34.2868
9.39843,30.7617,14.2231
14.9962,32.5096,15.2032
21.1129,36.1486,18.3214
10.015,32.0366,14.9128
14.3945,33.1226,15.6061
18.1619,35.8269,17.9879
22.8122,37.786,20.3292
16.1615,34.8896,17.0458
17.3778,34.6438,16.8186
16.3994,33.8946,16.1959
26.5864,42.3988,26.7908
23.9785,41.5053,25.3228
22.0206,37.9334,20.5397
18.0418,35.2232,17.364
20.5005,36.0258,18.1931
25.4179,41.8143,25.8197
16.8417,33.9948,16.2721
17.0766,40.6097,23.9141
16.6326,32.1117,14.9586
14.1249,32.2615,15.0503
12.9139,29.7606,13.773
18.1409,35.0101,17.1594
13.5964,37.1268,19.4497
15.2672,33.3202,15.7583
22.2528,37.786,20.3292
17.1428,34.1947,16.4243
13.0839,31.4607,14.5613
11.7143,29.4222,13.6229
18.0281,35.0816,17.2276
14.4386,32.4354,15.1573
27.03,41.6256,25.5063
10.9792,34.5194,16.705
17.4233,34.6686,16.8413
19.8496,36.7245,18.9754
14.3525,32.0116,14.8975
14.9372,31.0124,14.3385
16.7986,32.9754,15.4936
22.4585,39.2089,21.9552
14.2226,31.4357,14.546
19.5705,35.4115,17.5517
20.2628,35.9016,18.0648
13.4828,31.6106,14.653
12.0469,29.9425,13.8538
20.5117,35.5555,17.7056
16.6056,32.1117,14.9586
20.0745,34.4944,16.6822
27.2416,41.6729,25.5847
23.0639,39.9932,23.0482
15.4851,30.5848,14.1423
22.558,38.5638,21.2079
23.7191,42.1212,26.3289
20.1706,36.2215,18.3984
14.1075,32.9999,15.511
12.2031,31.811,14.7753
19.7635,34.3945,16.5913
13.6678,31.3361,14.4886
14.587,32.8776,15.4324
30.2699,44.886,31.3161
20.8456,11.4959,7.20006
27.8937,42.7673,27.4004
22.8101,37.9752,20.5892
24.1625,41.7671,25.7413
20.7862,44.3579,30.2903
16.9005,33.4943,15.8915
17.7794,34.4445,16.6368
15.2001,32.7063,15.3254
26.0969,48.9107,39.5
19.8859,34.7919,16.9549
21.3403,46.0697,32.7965
17.1553,35.4831,17.6286
30.0783,44.6735,30.8804
27.2913,40.2439,23.3705
28.7875,41.9325,26.0155
30.8216,12.9637,7.49544
15.9896,35.2466,17.3867
21.7121,35.8269,17.9879
26.1465,41.9088,25.9764
20.3025,44.0808,29.8126
17.2117,34.2197,16.4433
24.0241,39.7071,22.6614
20.2899,36.1242,18.2957
18.1644,34.938,17.0913
13.4539,31.0872,14.3732
18.5337,34.4695,16.6595
19.1524,36.4135,18.6127
10.9869,29.6044,13.7037
14.316,29.7866,13.7845
19.6801,34.5194,16.705
14.2865,31.8862,14.8211
21.3483,38.0605,20.6882
18.634,33.6192,15.9867
26.8946,36.2698,18.4497
21.0102,37.7643,20.2976
16.2268,33.5942,15.9676
18.6446,35.2466,17.3867
19.8403,48.9107,39.5
30.2254,41.9561,26.0547
16.5303,32.0867,14.9434
30.0968,40.5143,23.7633
15.7856,32.9999,15.511
29.1691,44.4704,30.4894
32.8728,43.8108,29.3298
16.2283,34.938,17.0913
19.8012,44.9977,31.5372
14.8921,32.7553,15.356
18.3825,35.129,17.2731
25.8255,37.8918,20.4875
17.5546,35.7275,17.8852
17.8178,34.3695,16.5686
30.7459,43.3064,28.423
27.3578,36.7961,19.0591
18.6725,34.8896,17.0458
24.8874,41.4316,25.2129
16.5969,33.5192,15.9106
37.1246,42.5142,26.9813
25.2171,42.8808,27.6029
19.2459,34.2447,16.4623
23.7513,39.5074,22.372
15.9111,31.9615,14.867
29.5517,44.2431,30.0913
25.9401,42.5835,27.0956
25.4546,40.043,23.1126
30.8906,45.8827,32.396
26.78,40.2938,23.435
34.4215,48.9107,39.5
22.8932,38.0605,20.6882
15.6808,32.8043,15.3866
17.041,36.7961,19.0591
11.0728,33.6943,16.0437
18.9217,33.5192,15.9106
17.1554,32.0116,14.8975
26.5132,36.3178,18.5011
31.6532,45.9659,32.5016
16.8682,34.2447,16.4623
17.4429,34.4695,16.6595
18.4034,36.6527,18.8917
15.8299,33.7444,16.0818
38.0008,48.9107,39.5
12.1079,10.6109,7.02283
15.4141,32.7798,15.3713
23.0262,38.5132,21.1584
17.0591,35.129,17.2731
18.6534,48.9107,39.5
26.845,40.1686,23.2738
14.4965,31.7609,14.7447
28.1173,41.9561,26.0547
17.7769,35.0101,17.1594
14.8558,34.2197,16.4433
25.4988,40.9506,24.4797
23.5217,36.6288,18.8638
28.6238,38.5385,21.1831
21.3643,41.5053,25.3228
24.1302,38.1953,20.8367
36.6149,48.9107,39.5
29.4572,42.9709,27.7756
9.13335,31.0374,14.3501
10.5463,9.80541,6.85634
29.2321,42.0743,26.2506
22.9848,38.4628,21.1089
17.9227,33.8946,16.1959
20.9151,39.5074,22.372
24.0599,37.2696,19.6328
19.9991,34.8164,16.9776
25.7553,40.9059,24.4043
25.5237,39.7299,22.6936
18.6411,44.3352,30.2505
18.6055,43.6055,28.9604
15.3317,37.9542,20.5645
22.1763,37.0797,19.3939
17.2328,34.7427,16.9095
25.0134,26.0345,12.3556
25.5267,40.2938,23.435
20.67,36.6767,18.9196
12.0083,29.1623,13.5075
35.8493,46.0335,32.6982
13.474,43.3516,28.5089
29.8074,44.4704,30.4894
13.8972,30.2268,13.9807
20.0227,38.0389,20.6634
18.821,33.6692,16.0247
16.0482,32.6573,15.2949
24.6623,37.9126,20.515
20.561,35.5072,17.6543
15.7177,33.6192,15.9867
22.6159,11.739,7.24839
15.9681,32.8532,15.4171
22.1287,40.7029,24.065
31.6886,44.8049,31.1418
17.0813,33.1965,15.6632
11.9202,29.7086,13.7499
16.065,33.0489,15.5491
13.8748,32.1617,14.9892
15.2844,32.1117,14.9586
22.421,11.4689,7.19469
17.1825,34.2946,16.5004
25.7583,48.9107,39.5
29.332,43.1498,28.1209
33.7326,46.0697,32.7965
32.291,48.9107,39.5
17.7863,35.5313,17.68
19.9824,35.3878,17.526
27.7875,42.4911,26.9432
20.2357,48.9107,39.5
32.5317,41.5779,25.4327
22.2761,37.8918,20.4875
18.1641,35.6043,17.7569
24.2927,38.0605,20.6882
13.2669,31.9113,14.8364
19.3628,34.8164,16.9776
20.044,35.6043,17.7569
16.6398,33.9697,16.253
15.6754,32.3113,15.0809
27.7544,41.5297,25.3594
25.5232,40.8836,24.3666
16.787,33.6442,16.0057
17.2604,33.8946,16.1959
14.1305,32.1117,14.9586
17.348,33.9447,16.234
19.1062,35.0101,17.1594
15.5108,32.9999,15.511
11.8007,29.7346,13.7614
21.1498,35.3171,17.4549
22.7716,40.9282,24.442
22.5884,37.8288,20.3925
24.7975,41.5779,25.4327
13.8883,33.345,15.7774
14.2951,31.3361,14.4886
16.2288,33.7945,16.1198
18.9596,32.3858,15.1268
15.9013,33.345,15.7774
19.8587,37.8918,20.4875
21.4433,39.6845,22.6292
24.5558,39.4853,22.3399
21.0881,36.2215,18.3984
18.2144,35.4591,17.603
18.5098,39.2328,21.9872
15.9431,32.6327,15.2796
14.8743,32.7553,15.356
18.6891,32.4106,15.142
28.4517,42.2375,26.5241
13.3136,32.6081,15.2643
18.4178,33.4195,15.8344
21.817,37.8075,20.3609
19.3134,35.1053,17.2503
18.2791,35.5799,17.7313
21.0751,43.8999,29.4939
19.1026,34.2946,16.5004
20.9217,35.8767,18.0392
15.7316,32.1617,14.9892
27.3159,35.7771,17.9365
18.4056,34.2946,16.5004
19.8424,37.6751,20.1709
19.9506,36.2698,18.4497
15.8768,32.3858,15.1268
20.9814,38.4127,21.0594
13.6276,16.5847,8.45884
11.9338,29.6565,13.7268
13.0166,31.9364,14.8517
17.4715,31.811,14.7753
14.6374,32.0867,14.9434
17.912,35.3171,17.4549
27.669,10.6109,7.02283
14.9177,31.5606,14.6224
33.3225,47.4551,35.9151
16.4957,32.0867,14.9434
14.184,29.4742,13.646
19.6647,36.1486,18.3214
16.0604,33.1719,15.6442
34.8692,48.485,38.7118
19.7044,34.4944,16.6822
30.3905,43.2839,28.3799
16.6665,32.7553,15.356
22.0764,37.2217,19.5695
27.8092,41.72,25.663
19.199,38.3386,20.9852
14.6233,34.7181,16.8868
26.031,44.448,30.4496
18.094,32.7308,15.3407
23.2692,39.895,22.9193
37.0972,48.9107,39.5
23.7515,41.4316,25.2129
28.4393,42.7216,27.3242
21.7765,36.4374,18.6406
20.6384,9.93294,6.88319
28.4645,11.5769,7.21617
11.7085,35.8269,17.9879
11.4108,29.6044,13.7037
12.8974,32.3858,15.1268
18.6068,34.7181,16.8868
33.6119,46.0335,32.6982
17.3688,34.3196,16.5232
17.9477,33.9197,16.215
8.49372,10.7171,7.04431
19.3632,35.8269,17.9879
13.7613,32.1617,14.9892
20.2027,37.8075,20.3609
16.7044,30.8623,14.2693
32.2109,45.8471,32.3541
29.1521,41.5053,25.3228
24.1989,41.1358,24.7734
17.6023,33.9697,16.253
29.923,48.9107,39.5
22.4622,41.6256,25.5063
15.7156,33.1719,15.6442
27.7263,41.7671,25.7413
18.4617,35.034,17.1822
20.9713,35.9762,18.1418
21.0312,36.962,19.2544
21.8991,37.463,19.886
10.2709,10.0873,6.91542
13.8786,30.8874,14.2808
14.1195,31.7859,14.76
17.1822,34.1947,16.4243
12.5505,33.2954,15.7393
19.7797,35.5313,17.68
22.1571,39.7299,22.6936
21.0687,36.4374,18.6406
19.0617,34.938,17.0913
21.0379,37.8075,20.3609
31.4243,39.7071,22.6614
22.4083,37.4146,19.8227
21.486,35.9265,18.0905
19.1065,35.3406,17.4776
16.3787,33.5942,15.9676
15.4474,32.3113,15.0809
14.6286,32.6327,15.2796
21.5253,37.4388,19.8544
25.562,43.1722,28.164
17.0383,33.9447,16.234
24.8759,36.4613,18.6685
20.1425,39.4182,22.2437
17.3177,33.1472,15.6252
23.2331,39.0881,21.7949
27.8206,42.6527,27.2099
22.6731,37.9752,20.5892
22.5174,35.3878,17.526
27.7153,41.6018,25.4693
14.5686,32.1117,14.9586
18.5798,34.7427,16.9095
15.7674,33.9697,16.253
15.3657,33.2954,15.7393
21.8699,11.6309,7.22691
35.8584,41.9088,25.9764
17.9756,33.8696,16.1769
19.7557,35.5313,17.68
31.3846,41.0416,24.6268
20.6782,35.3878,17.526
21.4387,36.3896,18.5848
16.5765,33.9697,16.253
25.7051,46.0161,32.6491
16.6385,33.0489,15.5491
18.6688,35.129,17.2731
31.6653,45.7495,32.2493
27.8719,43.329,28.4662
20.6918,36.2698,18.4497
19.4931,33.7444,16.0818
18.0217,38.3631,21.0099
19.1351,35.034,17.1822
21.6345,37.7202,20.2342
16.7288,33.0489,15.5491
18.8131,31.5356,14.6071
20.966,42.1212,26.3289
29.4892,10.6639,7.03357
14.6489,29.6565,13.7268
22.6998,46.0884,32.8457
9.2183,30.7869,14.2347
23.3565,37.9334,20.5397
14.0238,33.1719,15.6442
16.5955,33.6192,15.9867
34.7944,43.1722,28.164
22.1179,39.3727,22.1796
17.564,35.2232,17.364
20.2336,37.9752,20.5892
19.7668,48.9107,39.5
17.5909,33.2212,15.6822
18.5733,35.6043,17.7569
18.6173,34.4195,16.6141
35.822,48.9107,39.5
30.1377,44.5604,30.6626
25.6204,39.7995,22.7903
17.7768,34.2696,16.4813
17.2654,34.4944,16.6822
19.6601,34.7181,16.8868
31.3141,40.0681,23.1449
19.8052,36.7722,19.0312
28.4107,41.9088,25.9764
16.0403,31.7859,14.76
25.3147,41.6729,25.5847
22.1067,38.0605,20.6882
17.3335,35.3171,17.4549
15.5095,30.9124,14.2924
26.7399,35.9016,18.0648
8.6035,29.5784,13.6922
21.9162,36.3178,18.5011
18.8891,36.1242,18.2957
26.2897,43.0158,27.8619
16.0958,33.7193,16.0628
12.9844,30.6608,14.177
20.3152,34.7919,16.9549
19.1999,34.0448,16.3101
30.9703,48.0969,37.7076
10.3899,9.90735,6.87782
28.7285,48.9107,39.5
35.2026,48.9107,39.5
28.4449,48.9107,39.5
17.3855,34.2447,16.4623
14.5722,30.9874,14.327
18.5679,43.4201,28.632
22.7954,37.6292,20.1076
16.6853,33.0735,15.5681
19.7783,38.8661,21.5063
18.8637,35.0816,17.2276
11.4279,29.5523,13.6807
16.4475,32.1867,15.0045
17.7565,33.1965,15.6632
28.4041,42.0507,26.2114
34.2634,48.0478,37.5727
19.6106,36.1486,18.3214
16.8786,34.8896,17.0458
24.0396,37.9334,20.5397
31.397,48.9107,39.5
27.5612,43.2391,28.2935
20.7368,37.9126,20.515
26.2771,36.5809,18.808
15.476,32.8776,15.4324
23.0931,40.3928,23.5748
16.7958,32.5589,15.2337
21.1443,37.9126,20.515
22.649,39.5955,22.5002
36.9776,48.2629,38.1572
18.1259,33.7945,16.1198
15.4319,32.1867,15.0045
17.1611,34.1697,16.4052
24.0438,41.5779,25.4327
17.9409,35.129,17.2731
14.0928,32.3113,15.0809
21.2774,35.7027,17.8596
31.6242,48.865,39.4212
13.3675,30.483,14.0962
12.3741,30.534,14.1192
10.1418,33.1965,15.6632
16.3815,33.9948,16.2721
26.1752,42.6066,27.1337
18.4734,44.8462,31.2289
15.9316,33.9948,16.2721
17.9146,34.5941,16.7731
27.369,40.1686,23.2738
30.6723,42.4449,26.867
13.4521,30.6608,14.177
17.0317,33.345,15.7774
16.8822,33.3947,15.8154
19.6113,36.6049,18.8359
16.8183,31.7609,14.7447
15.307,31.1868,14.4193
14.3857,32.6081,15.2643
25.1718,38.0389,20.6634
20.9922,36.173,18.3471
15.0355,31.9113,14.8364
31.0724,43.7433,29.2066
18.1055,35.034,17.1822
12.0562,34.4445,16.6368
12.4888,33.3202,15.7583
16.7852,34.0948,16.3482
13.9389,32.361,15.1115
30.7599,45.4502,31.9771
18.2095,35.0816,17.2276
17.7379,34.6438,16.8186
20.1088,39.5735,22.4682
32.8719,40.3435,23.4994
24.2177,39.28,22.0514
15.8762,36.3896,18.5848
22.6577,39.1367,21.859
17.5874,34.1697,16.4052
21.8551,37.8918,20.4875
20.8371,39.4853,22.3399
20.7823,36.2457,18.424
18.1839,34.6438,16.8186
23.3679,42.3527,26.7146
20.0076,34.1947,16.4243
16.1767,33.3202,15.7583
36.8246,47.1466,35.1624
24.9618,41.6256,25.5063
16.5379,34.0948,16.3482
15.1113,32.951,15.4783
17.22,35.802,17.9622
7.41312,10.4262,6.98524
18.5966,34.9138,17.0685
17.3292,34.2447,16.4623
15.5596,32.0366,14.9128
27.4811,48.9107,39.5
11.5002,29.8646,13.8192
31.0531,46.4083,33.5751
27.5137,43.1722,28.164
24.1891,37.786,20.3292
17.9399,34.7674,16.9322
16.9344,34.1198,16.3672
31.9615,16.3362,8.39727
12.8664,30.6101,14.1539
12.5776,31.0374,14.3501
20.4248,34.4445,16.6368
17.9436,35.4115,17.5517
22.8775,32.9265,15.463
15.4848,32.4354,15.1573
24.518,38.1494,20.7872
25.2416,41.7436,25.7022
25.7704,39.8708,22.887
18.98,44.886,31.3161
19.4511,32.4106,15.142
35.0232,48.9107,39.5
24.3327,42.8808,27.6029
15.6268,32.8532,15.4171
17.7832,32.8287,15.4019
16.1794,29.4222,13.6229
30.3024,48.9107,39.5
16.8317,34.8653,17.0231
15.7273,31.9865,14.8822
20.7445,43.8777,29.4529
24.7114,11.4419,7.18932
17.7777,35.2701,17.4094
24.1423,41.1599,24.81
18.6401,31.2117,14.4309
18.1418,35.4591,17.603
19.3748,34.3945,16.5913
14.6045,30.8121,14.2462
12.6434,31.2366,14.4424
20.8188,35.1053,17.2503
33.0476,41.3074,25.0298
20.4741,44.3806,30.3301
14.4964,32.4106,15.142
15.3387,36.4613,18.6685
25.6489,40.4417,23.6502
17.9349,35.034,17.1822
29.4442,42.9259,27.6892
25.0113,37.9334,20.5397
27.4099,41.5779,25.4327
21.5863,40.8166,24.2535
22.403,38.1045,20.7377
22.4114,36.5091,18.7243
17.7719,35.129,17.2731
22.2867,36.3178,18.5011
25.3574,41.3572,25.103
16.5644,31.9113,14.8364
15.8828,32.0617,14.9281
24.4522,36.4374,18.6406
19.1646,39.662,22.5969
28.4912,48.9107,39.5
25.4153,41.1842,24.8466
15.6346,32.2615,15.0503
25.0703,41.5053,25.3228
14.9707,32.0617,14.9281
19.6808,35.2936,17.4321
24.9208,39.6845,22.6292
28.4901,40.6097,23.9141
21.4941,46.1889,33.0915
22.2397,37.7202,20.2342
20.9454,37.8499,20.4242
16.8332,33.9197,16.215
14.8457,32.1617,14.9892
19.0385,35.7275,17.8852
36.9254,46.1274,32.944
23.2663,48.752,39.2241
15.4736,44.9243,31.4032
14.2423,32.2117,15.0198
15.8528,10.4262,6.98524
23.5317,40.9731,24.517
16.2128,33.3947,15.8154
20.0556,10.9842,7.09802
19.4818,37.0797,19.3939
17.6121,35.1526,17.2958
7.54256,11.011,7.10339
22.0509,45.9332,32.4588
31.5484,39.8469,22.8548
17.3819,35.034,17.1822
23.3837,39.185,21.9231
19.0226,35.4591,17.603
15.9724,31.5106,14.5919
19.9759,35.5555,17.7056
18.2717,43.8108,29.3298
32.4862,45.402,31.9352
22.8393,39.463,22.3079
18.7627,43.4432,28.6731
15.4108,34.1947,16.4243
15.9735,33.0244,15.53
19.1513,35.8767,18.0392
18.6179,36.2698,18.4497
12.422,30.7869,14.2347
22.0151,35.9265,18.0905
20.3937,35.3642,17.5004
22.8173,35.7275,17.8852
21.4477,35.5799,17.7313
18.261,34.5941,16.7731
12.5774,34.7919,16.9549
22.4315,11.766,7.25377
21.2778,44.7621,31.0547
15.1049,30.6101,14.1539
19.19,38.3142,20.9604
16.646,33.8445,16.1579
14.4156,31.1619,14.4078
20.3016,37.7202,20.2342
24.6946,39.2089,21.9552
27.3488,40.6566,23.9895
19.9559,36.2938,18.4754
21.4118,39.4182,22.2437
15.2495,32.7553,15.356
21.1709,38.0605,20.6882
37.3712,46.168,33.0423
23.462,36.5091,18.7243
19.2484,35.9514,18.1161
21.0916,37.6751,20.1709
18.2626,32.7553,15.356
13.6281,30.2011,13.9692
19.2408,34.5692,16.7504
13.8331,30.4065,14.0615
15.825,31.7107,14.7141
15.5113,32.8776,15.4324
11.2789,29.3181,13.5768
26.6608,43.1275,28.0777
20.9092,44.1502,29.932
14.3077,32.6818,15.3102
16.0657,30.534,14.1192
21.11,35.8518,18.0135
21.6186,11.4149,7.18395
20.1533,35.9265,18.0905
14.0701,32.0366,14.9128
24.7492,40.7029,24.065
13.9837,34.1947,16.4243
16.3815,34.4944,16.6822
24.4654,10.1649,6.93153
15.7057,32.8776,15.4324
17.923,35.5555,17.7056
13.8979,31.9615,14.867
19.0138,33.6943,16.0437
26.4643,48.9107,39.5
25.8994,41.9088,25.9764
17.7884,35.2466,17.3867
23.134,41.6493,25.5455
24.453,42.6527,27.2099
22.9186,39.4853,22.3399
21.3173,44.7403,31.0111
20.7492,37.786,20.3292
23.2283,34.3196,16.5232
14.7244,30.6861,14.1885
15.5404,35.7275,17.8852
24.6731,41.9798,26.0939
16.8128,30.8372,14.2577
14.9544,32.361,15.1115
14.7523,32.8532,15.4171
15.7433,32.2117,15.0198
18.9116,35.3642,17.5004
14.6671,30.8623,14.2693
17.3978,33.8946,16.1959
24.8897,41.72,25.663
17.2232,10.4788,6.99598
24.0389,41.1358,24.7734
13.7913,31.7107,14.7141
29.822,39.5074,22.372
12.5591,29.5523,13.6807
16.7576,32.9021,15.4477
20.0265,33.9447,16.234
23.573,37.9542,20.5645
17.212,34.1947,16.4243
23.904,39.6845,22.6292
13.9594,32.4849,15.1879
26.8561,41.8379,25.8589
14.0279,31.811,14.7753
20.7959,35.5799,17.7313
26.8215,40.0931,23.1771
16.5035,33.5192,15.9106
22.0227,37.5588,20.0127
15.7858,33.2212,15.6822
36.7936,48.9107,39.5
17.5954,34.5941,16.7731
9.8923,10.5316,7.00672
15.1629,33.1226,15.6061
20.0204,34.6686,16.8413
18.7185,31.8361,14.7905
13.1326,29.3181,13.5768
14.5558,32.4354,15.1573
11.4787,35.1997,17.3412
15.749,32.1617,14.9892
26.5621,36.3178,18.5011
15.8825,32.0867,14.9434
20.4314,48.9107,39.5
26.6315,43.2168,28.2504
21.081,36.4613,18.6685
20.9626,37.786,20.3292
24.1288,41.6729,25.5847
19.1352,36.7006,18.9475
27.3621,42.3067,26.6384
25.5351,39.7761,22.7581
25.0197,37.6059,20.076
21.5211,34.4445,16.6368
23.9061,36.3178,18.5011
35.2169,48.4311,38.5936
25.7398,41.3074,25.0298
22.7505,36.7006,18.9475
21.8569,37.786,20.3292
17.776,33.6943,16.0437
20.928,37.2217,19.5695
26.5066,41.9088,25.9764
15.1023,32.9999,15.511
20.0339,35.3878,17.526
37.0161,48.9107,39.5
16.1399,33.3698,15.7964
17.6292,33.7444,16.0818
18.7107,34.6934,16.864
26.944,40.2439,23.3705
28.7323,48.9107,39.5
23.1668,10.4788,6.99598
12.5445,29.4222,13.6229
25.9875,41.7436,25.7022
33.5448,48.9107,39.5
17.1083,33.6692,16.0247
26.1274,42.2606,26.5622
13.7096,30.7617,14.2231
13.6734,30.7365,14.2116
20.1537,38.8909,21.5384
18.9667,36.2457,18.424
22.3955,37.8288,20.3925
35.1115,46.6518,34.0644
28.0153,48.9107,39.5
11.3994,29.7606,13.773
23.3605,45.9991,32.5999
22.0893,39.4407,22.2758
23.1349,37.8918,20.4875
30.5276,41.72,25.663
27.1138,48.9107,39.5
19.9888,38.0824,20.7129
21.9097,41.5053,25.3228
24.8299,10.7171,7.04431
18.8341,35.0579,17.2049
18.2106,34.3446,16.5459
22.0267,37.9542,20.5645
16.6091,33.5442,15.9296
15.6273,33.0244,15.53
19.2264,36.001,18.1675
11.2166,29.3181,13.5768
16.9503,33.7193,16.0628
27.7018,43.2615,28.3367
17.6639,35.802,17.9622
13.4741,44.7403,31.0111
29.6147,46.1274,32.944
22.3735,37.9126,20.515
22.8259,38.4377,21.0842
17.3071,34.6438,16.8186
27.8149,41.1599,24.81
27.1276,41.7436,25.7022
15.566,33.0489,15.5491
15.1895,31.2366,14.4424
18.8338,35.7275,17.8852
17.1985,34.0198,16.2911
10.9066,29.2142,13.5306
15.5596,33.2212,15.6822
15.136,31.5106,14.5919
19.8785,44.4031,30.37
18.2953,37.9542,20.5645
19.3005,44.1502,29.932
32.7183,48.9107,39.5
31.8919,48.7079,39.1453
22.8344,37.8499,20.4242
14.3887,31.2863,14.4655
25.0092,39.1125,21.8269
14.0393,32.1617,14.9892
33.813,48.9107,39.5
16.112,34.3196,16.5232
19.5491,35.7275,17.8852
20.2969,34.619,16.7959
20.7716,33.345,15.7774
23.7849,38.3386,20.9852
25.1633,42.8808,27.6029
8.10648,22.8133,11.1532
9.97764,15.0577,8.06204
9.0163,15.594,8.20571
9.45059,15.6199,8.21255
15.611,33.6692,16.0247
15.2488,33.7945,16.1198
21.1357,43.8999,29.4939
19.4209,34.9621,17.114
27.9101,41.1119,24.7367
18.9582,33.8696,16.1769
16.2152,33.7193,16.0628
17.1008,10.1909,6.9369
24.0419,46.0161,32.6491
26.1833,29.9684,13.8653
26.5548,43.2391,28.2935
31.3394,46.0514,32.7474
32.6207,48.9107,39.5
14.7509,32.8532,15.4171
19.0577,37.9126,20.515
18.5784,35.2936,17.4321
22.2741,39.7299,22.6936
22.8184,37.9963,20.6139
19.4326,35.6288,17.7826
14.8329,32.4354,15.1573
12.7812,36.173,18.3471
18.5409,34.8896,17.0458
18.0223,35.5313,17.68
19.4358,48.9107,39.5
18.9775,32.5835,15.249
30.7531,45.9332,32.4588
15.9349,33.8195,16.1389
14.4877,32.6081,15.2643
24.7741,38.4628,21.1089
23.8738,39.7299,22.6936
13.2082,29.7346,13.7614
21.9823,45.9824,32.5507
20.0028,35.1997,17.3412
22.1609,41.6018,25.4693
14.5911,30.8121,14.2462
13.772,31.7358,14.7294
16.6812,44.7403,31.0111
29.0237,44.1735,29.9718
17.6235,32.0366,14.9128
16.4644,32.4106,15.142
17.632,33.9197,16.215
28.0018,38.4377,21.0842
20.8369,37.9126,20.515
14.21,32.9265,15.463
29.389,44.3579,30.2903
29.3497,42.6757,27.248
30.02,42.6066,27.1337
26.9262,42.4911,26.9432
18.2246,35.1526,17.2958
15.8705,33.3698,15.7964
15.2126,33.0244,15.53
17.4258,33.9197,16.215
18.2378,35.2232,17.364
28.7896,42.3067,26.6384
11.6705,29.0069,13.4494
18.5844,33.3202,15.7583
16.7919,34.7674,16.9322
17.4579,32.9999,15.511
21.2278,37.8499,20.4242
25.3101,37.9963,20.6139
21.0418,44.9053,31.3596
18.5817,33.2954,15.7393
21.0975,37.6751,20.1709
31.6897,42.5142,26.9813
21.3062,38.0389,20.6634
14.634,30.6861,14.1885
29.5576,42.3297,26.6765
23.1659,36.2215,18.3984
16.0991,33.0244,15.53
14.3904,29.9165,13.8422
15.4172,32.9021,15.4477
23.1908,38.9899,21.6666
21.291,48.9107,39.5
16.0967,32.6081,15.2643
19.0977,35.0816,17.2276
26.3654,41.6729,25.5847
19.8772,35.5313,17.68
27.2614,39.7071,22.6614
29.2992,44.6509,30.8369
22.4107,35.0579,17.2049
16.1365,34.3945,16.5913
27.9726,41.3572,25.103
30.2357,39.2565,22.0193
37.7162,46.4749,33.7086
28.5718,41.4069,25.1763
19.2597,33.5942,15.9676
30.3394,45.5225,32.0399
15.8436,28.542,13.2793
22.8373,40.7259,24.1027
16.9928,34.0198,16.2911
25.6703,41.7671,25.7413
29.0509,44.7403,31.0111
16.8808,34.3945,16.5913
17.0437,34.0698,16.3291
16.4768,33.9197,16.215
22.4247,39.6397,22.5647
22.2434,41.3074,25.0298
14.3213,29.8386,13.8076
19.5309,39.5955,22.5002
7.88081,10.2169,6.94227
13.6341,31.6106,14.653
20.62,37.786,20.3292
13.9933,35.6043,17.7569
16.6782,34.2696,16.4813
24.384,43.0605,27.9482
17.861,32.6081,15.2643
14.4522,9.90735,6.87782
18.4296,35.0579,17.2049
20.651,36.3657,18.5569
19.1257,36.0258,18.1931
23.5729,39.5955,22.5002
15.9852,33.8445,16.1579
14.0545,32.361,15.1115
28.9565,41.9561,26.0547
28.0189,39.2565,22.0193
24.6759,38.0605,20.6882
18.2408,32.5342,15.2185
13.1956,30.072,13.9115
17.9071,35.5313,17.68
14.9299,32.0116,14.8975
20.1325,35.1526,17.2958
21.7076,37.8709,20.4558
16.4396,32.4849,15.1879
22.459,39.2328,21.9872
15.5735,33.1965,15.6632
31.8447,47.6805,36.4838
13.9027,31.9865,14.8822
13.0957,30.5848,14.1423
20.829,35.2466,17.3867
12.1195,31.8361,14.7905
20.6196,36.1486,18.3214
22.6058,39.9438,22.9837
16.4963,31.5106,14.5919
21.146,37.8918,20.4875
14.3884,31.9113,14.8364
18.149,32.6818,15.3102
21.9542,40.466,23.6879
21.3904,39.0146,21.6987
22.4629,38.7409,21.3811
20.4299,35.0579,17.2049
