formation_energy_per_atom,encoded_arc,encoded_property
-0.632562,11.1618,-2.65583
-1.77697,11.1618,-2.65583
-0.920191,25.028,-0.746002
0.0414286,34.1068,0.604475
-0.835807,3.84327,-3.55608
-0.536971,23.9192,-0.849346
-1.97151,22.4599,-0.989146
-0.714843,9.88133,-2.91519
-1.86675,11.1914,-2.64588
-0.281379,24.0452,-0.837535
-2.35755,16.8167,-1.70016
-0.722063,28.0078,-0.404542
-1.0486,28.1676,-0.38093
-0.499676,29.0488,-0.202411
-0.326429,11.1467,-2.6608
-0.571254,29.2098,-0.170542
-0.466938,38.2597,1.63801
-0.765822,27.0501,-0.534409
-1.85591,24.8373,-0.763718
-0.435985,37.8786,1.54263
-2.76512,26.3281,-0.624923
-3.5558,3.19844,-3.6693
-3.14234,1.98578,-3.9092
-2.58086,11.3736,-2.58378
0.213936,37.7691,1.51474
-0.860492,16.3603,-1.76254
-2.84477,3.37359,-3.63678
-2.86801,5.77992,-3.30437
-3.12625,16.0881,-1.79996
-0.480674,38.012,1.57609
-2.5163,23.4808,-0.890826
-1.13044,11.2644,-2.62076
-3.2991,6.88907,-3.20692
-2.97643,11.5019,-2.5468
-2.43241,5.93583,-3.29044
-2.86588,11.4259,-2.56793
-0.208132,8.68436,-3.04248
-0.603676,11.3906,-2.5785
-1.04443,20.1416,-1.22573
-0.425976,34.3021,0.64779
-0.338278,41.0239,2.56104
-3.32645,11.5639,-2.53095
-2.24063,11.1914,-2.64588
-2.54284,26.5497,-0.597375
-1.84788,11.2206,-2.63593
-1.76297,13.1346,-2.28627
-2.59982,34.4292,0.674574
-2.11009,0,-4.375
-1.2665,5.13773,-3.36284
-1.95831,24.2663,-0.816867
-1.76442,34.7047,0.72814
-0.792836,26.7701,-0.569828
-1.84172,23.2008,-0.91764
-1.47645,35.1009,0.797011
-1.0335,0,-4.375
-1.18992,33.3488,0.45797
-2.62719,11.6764,-2.50453
-3.39077,2.48113,-3.80866
-0.523896,24.9645,-0.751908
-2.82255,1.85359,-3.93578
-1.22461,27.1421,-0.522603
-0.516164,8.59018,-3.05179
-3.13296,13.7602,-2.21741
-1.45767,18.3534,-1.44713
-1.40478,17.5518,-1.59198
-1.36099,11.4259,-2.56793
-3.09404,14.4436,-2.14129
-2.31487,17.1224,-1.65857
-1.22259,11.2497,-2.62598
-3.07846,0.682155,-4.19333
2.06017,39.8429,2.21204
-2.94624,11.2351,-2.63096
-3.06615,21.1797,-1.11428
-0.344105,5.93583,-3.29044
-3.6106,0,-4.375
-2.19201,22.4906,-0.986166
-1.70299,21.7567,-1.05767
-1.98208,23.4185,-0.896784
-0.97556,26.5497,-0.597375
0.0884235,18.8474,-1.36488
-0.310958,12.2203,-2.39888
-0.349771,10.7346,-2.77025
-0.460126,16.6947,-1.71679
-2.52953,23.2008,-0.91764
-0.246257,20.5706,-1.17934
-2.5166,0,-4.375
-1.43236,0.345262,-4.28417
1.0156,20.54,-1.18266
-1.4472,15.2773,-1.94617
-0.300213,11.206,-2.64091
-2.7551,14.9739,-2.02563
-0.368779,29.2643,-0.159919
-1.1721,11.206,-2.64091
-3.32442,21.97,-1.03682
-2.56143,0,-4.375
-1.51219,13.2656,-2.27177
-2.42365,24.2031,-0.822772
-2.89065,11.2497,-2.62598
-2.95843,29.4589,-0.123557
-2.23655,11.5427,-2.53623
0.00887897,13.2,-2.27902
-2.42519,11.5019,-2.5468
-0.843168,16.9083,-1.68768
-3.38442,0,-4.375
-2.51516,23.7308,-0.867062
-1.79119,11.5639,-2.53095
-3.16496,11.1914,-2.64588
1.95953,17.6133,-1.58084
0.171171,18.1373,-1.48613
-2.79842,11.1767,-2.65085
-0.471388,2.92947,-3.7204
-0.281785,34.0336,0.588196
-2.50451,12.9073,-2.31164
-1.76231,33.5364,0.490527
-1.88027,38.639,1.73717
-3.6311,30.3687,-0.0185431
-0.845113,15.5475,-1.87482
-0.179208,24.615,-0.784387
-2.78576,11.1914,-2.64588
-0.101228,11.1767,-2.65085
-0.594998,27.7598,-0.439961
-0.916942,25.3776,-0.713523
-2.90965,14.8201,-2.06536
-0.101517,34.3199,0.651617
-0.49964,11.8255,-2.47284
0.204179,48.773,4.625
-0.365107,25.8533,-0.669232
-1.02693,34.1248,0.608544
-0.629385,28.1148,-0.388801
-2.36724,6.63263,-3.22919
-0.142456,26.3915,-0.617052
-0.866004,11.206,-2.64091
-0.462836,27.1726,-0.518668
-0.105332,29.1021,-0.191788
-0.379285,8.62164,-3.04869
0.0843224,48.773,4.625
-3.61041,1.89756,-3.92692
-2.40186,5.50212,-3.32942
-2.69396,6.50488,-3.24033
-2.69239,6.60065,-3.23197
-2.71872,8.27264,-3.08284
-2.28853,4.95806,-3.38227
-1.99129,26.864,-0.558022
-2.60885,27.0501,-0.534409
-2.81909,4.78002,-3.40901
-0.195849,8.52708,-3.058
-2.42587,11.1914,-2.64588
-3.66334,25.2187,-0.728286
-3.52961,3.65692,-3.58728
-0.610956,19.988,-1.2423
-2.21186,34.643,0.716661
-1.83098,11.2206,-2.63593
-1.10905,11.2206,-2.63593
-3.64873,31.7505,0.195167
-2.89585,18.4152,-1.43599
-2.01333,26.6759,-0.581634
-2.6138,21.7872,-1.05469
-1.97492,19.6802,-1.27543
-2.68338,23.0149,-0.935517
-2.5434,24.9645,-0.751908
-2.48456,20.0802,-1.23236
-2.33458,14.2831,-2.15942
-2.79838,3.78953,-3.56499
-2.94106,11.408,-2.57321
-3.80706,1.41795,-4.02437
-1.87911,24.4564,-0.79915
-2.12915,33.7564,0.531222
-2.42425,16.512,-1.74174
-0.96771,23.6056,-0.878908
-2.92061,22.0922,-1.0249
-2.90481,23.7936,-0.861157
-2.28417,25.1234,-0.737144
-1.93557,22.1533,-1.01894
-2.09524,22.5828,-0.977228
-2.8234,2.83339,-3.73898
-2.30003,11.2644,-2.62076
-0.58673,21.3618,-1.0964
-2.67217,14.5704,-2.1268
-1.69454,35.2164,0.816142
-1.93346,11.9325,-2.4517
-2.14466,22.3678,-0.998084
-2.91396,20.9061,-1.1429
-2.72269,19.2176,-1.32513
-3.15738,35.078,0.793185
-1.89714,11.8517,-2.46755
-1.59789,19.711,-1.27211
-3.17476,16.0881,-1.79996
-2.77636,16.9389,-1.68353
-2.39271,28.5297,-0.308642
-2.2118,4.86883,-3.39564
-3.71183,25.885,-0.66628
-2.79177,21.3314,-1.09938
-2.38162,11.3736,-2.58378
-1.78377,15.3074,-1.93822
-2.76693,23.4808,-0.890826
-2.94202,34.684,0.724314
-1.46011,0.207761,-4.3205
-1.53087,16.6642,-1.72095
-2.55682,11.5855,-2.52567
-2.56918,33.7774,0.535292
-1.6097,11.206,-2.64091
-2.46667,11.4259,-2.56793
-2.37945,11.206,-2.64091
-2.45392,11.1914,-2.64588
-2.07362,19.1868,-1.32844
-2.42364,11.2942,-2.61019
-2.88169,18.3226,-1.4527
-2.01014,11.3736,-2.58378
-1.28056,11.357,-2.58906
-2.71689,35.7543,0.913063
-2.25445,15.9977,-1.81244
-2.44999,11.2644,-2.62076
-1.70707,11.3906,-2.5785
-3.0165,32.5302,0.325994
-2.33802,14.4116,-2.14492
-3.44833,11.206,-2.64091
-2.7376,0,-4.375
-2.88052,12.0161,-2.43586
-2.20681,12.4025,-2.36963
-2.75077,25.314,-0.719428
-2.85118,11.3906,-2.5785
-2.00511,11.1467,-2.6608
-3.11133,11.7245,-2.49397
-1.89525,11.3906,-2.5785
-1.25148,15.5176,-1.8826
-2.32316,16.3906,-1.75838
-2.28978,19.4952,-1.29531
-1.67214,11.2206,-2.63593
-2.67735,11.3736,-2.58378
-2.63995,13.3642,-2.2609
-2.41911,11.8255,-2.47284
-2.27699,11.3736,-2.58378
-1.33589,22.0311,-1.03086
-1.16712,11.2206,-2.63593
-1.81141,11.3408,-2.59434
-1.37962,21.4832,-1.08449
-1.6948,3.37359,-3.63678
-1.91149,27.2635,-0.506862
-2.26968,13.2656,-2.27177
-2.7332,31.9614,0.233149
-2.02142,33.3966,0.466109
-1.35051,34.563,0.701357
-3.10865,23.4496,-0.893805
-0.709336,23.2629,-0.911681
-0.892031,13.4961,-2.2464
0.379603,11.2644,-2.62076
0.402421,33.5592,0.494596
-0.192839,17.983,-1.51399
-0.140653,34.2136,0.628659
0.0911925,34.3199,0.651617
0.195563,34.1605,0.616684
-0.473678,22.5828,-0.977228
-0.630925,34.0521,0.592266
-0.364643,34.0521,0.592266
-0.587275,22.2452,-1.01
-0.194021,16.5729,-1.73343
0.0149059,19.9572,-1.24561
0.145974,34.1068,0.604475
-0.926468,12.4025,-2.36963
-1.39439,26.5497,-0.597375
-0.75349,22.9839,-0.938496
-1.46121,25.885,-0.66628
-0.241212,22.1228,-1.02192
-2.68347,21.6351,-1.06959
-2.12434,11.96,-2.44642
-2.76632,19.6185,-1.28205
-2.03001,20.9366,-1.13959
-2.40855,20.3564,-1.20254
-2.92055,6.82486,-3.21248
-2.42737,21.5439,-1.07853
-1.584,16.7556,-1.70848
-3.14474,3.84327,-3.55608
-0.519817,11.2497,-2.62598
-2.54799,19.9265,-1.24892
-2.48464,14.0558,-2.18479
-0.74357,11.206,-2.64091
-0.419993,17.9213,-1.52513
-1.59894,25.568,-0.695807
-1.78769,13.0043,-2.30077
-1.60828,11.3249,-2.59963
-0.447571,33.6923,0.519014
-1.45038,11.2644,-2.62076
-0.00866231,20.8148,-1.15284
-1.03476,16.512,-1.74174
-2.6772,14.6647,-2.1051
-1.0785,21.9395,-1.0398
-1.81714,19.6185,-1.28205
-2.77414,12.4642,-2.36238
-2.11736,11.9325,-2.4517
0.0992931,11.1914,-2.64588
-2.03378,0,-4.375
-4.00507,34.3378,0.655443
-2.81273,11.2792,-2.61548
-3.18638,13.7272,-2.22103
-0.371299,20.9061,-1.1429
-1.43541,23.4496,-0.893805
-0.677922,11.2351,-2.63096
-2.51033,16.8472,-1.696
-3.24965,6.06131,-3.27931
-2.71359,11.2497,-2.62598
-2.43639,11.4259,-2.56793
-2.87499,11.2206,-2.63593
-2.67919,13.1673,-2.28265
-0.689328,11.408,-2.57321
-1.10549,11.5639,-2.53095
-1.66155,11.1618,-2.65583
-0.415141,11.1914,-2.64588
-0.854053,11.206,-2.64091
-3.02227,11.1618,-2.65583
-1.58417,11.1767,-2.65085
-3.35992,11.1914,-2.64588
-2.57831,11.2792,-2.61548
-1.26552,11.2644,-2.62076
-1.06342,11.2792,-2.61548
-2.29968,10.3237,-2.85482
-2.10467,11.1914,-2.64588
-2.62206,3.68325,-3.58282
-1.0376,11.2942,-2.61019
-1.93233,11.2206,-2.63593
-1.85231,11.3094,-2.60491
-1.60133,15.1565,-1.97795
-3.05768,11.1618,-2.65583
-0.518343,11.3094,-2.60491
-0.558703,11.1618,-2.65583
0.0821136,33.7982,0.539362
-2.34215,33.9961,0.580057
-1.57315,32.8209,0.372417
-0.705756,11.1914,-2.64588
-2.27725,11.2497,-2.62598
-1.63663,16.3299,-1.7667
-2.89091,11.1767,-2.65085
-1.01789,11.0999,-2.67573
-3.9084,11.1618,-2.65583
-0.977636,11.206,-2.64091
-2.23447,11.1914,-2.64588
-1.84186,14.2831,-2.15942
-0.889426,19.6185,-1.28205
-1.84115,11.357,-2.58906
-1.99258,34.2666,0.640138
-2.07593,17.5826,-1.58641
-2.10337,11.2351,-2.63096
-1.7566,11.2206,-2.63593
-1.3608,23.9822,-0.843441
-2.96413,11.206,-2.64091
-1.27391,21.5743,-1.07555
-2.34548,10.3996,-2.83989
-2.4031,17.2143,-1.6461
-3.39138,13.3972,-2.25728
-2.36245,11.5019,-2.5468
-1.90396,16.3603,-1.76254
-0.964478,15.8474,-1.83323
-0.80298,20.1109,-1.22904
-2.97772,14.3154,-2.15579
-1.74417,3.84327,-3.55608
-0.679546,11.96,-2.44642
-3.25194,22.1839,-1.01596
-2.9158,11.5221,-2.54151
-3.27037,11.3736,-2.58378
-0.148881,11.2351,-2.63096
-0.40956,39.7443,2.16908
-1.95656,11.3408,-2.59434
-1.88872,35.3331,0.835273
0.283898,29.9554,-0.0659689
0.17763,33.9771,0.575988
-0.497064,34.3923,0.666921
0.0348578,33.7774,0.535292
-2.01716,12.0161,-2.43586
-3.1263,17.4904,-1.60312
-1.06923,19.341,-1.31187
-0.215161,32.7423,0.359756
-0.609315,33.027,0.405065
-2.96486,10.3491,-2.84984
-2.88937,10.4247,-2.83492
0.0161068,33.8796,0.55564
-1.90278,11.5019,-2.5468
-0.0572544,34.3199,0.651617
0.00768715,34.3021,0.64779
-1.126,34.2489,0.636312
-0.236255,34.2843,0.643964
-0.212515,44.9935,3.59258
0.2935,34.1782,0.620753
-0.935672,24.298,-0.813914
-1.06089,32.3709,0.300673
-0.49311,29.0223,-0.207723
-1.36789,15.217,-1.96206
-0.862864,23.5432,-0.884867
-0.697818,24.3296,-0.810961
-2.18098,20.387,-1.19922
-0.0898503,25.5363,-0.698759
-2.05614,24.5198,-0.793245
-0.276392,29.8662,-0.0761316
-1.65706,17.1837,-1.65026
-3.36265,1.39634,-4.0288
-2.48308,15.2472,-1.95412
-0.687351,5.19798,-3.35727
-0.272576,22.6136,-0.974249
-1.75856,22.5521,-0.980208
0.866182,18.9708,-1.35163
-2.18159,0,-4.375
-1.76325,22.3371,-1.00106
-0.768113,13.5621,-2.23915
-0.555239,26.2332,-0.6338
-1.10322,19.9572,-1.24561
-2.48239,0,-4.375
-1.04244,23.1698,-0.92062
-1.11483,13.0368,-2.29714
-1.94195,20.5094,-1.18597
-0.610451,24.5515,-0.790292
-0.486148,13.859,-2.20653
0.076253,25.4411,-0.707617
-0.670812,28.1148,-0.388801
0.0077619,29.1021,-0.191788
-0.111245,22.7677,-0.959352
-2.72826,11.3094,-2.60491
-3.8764,15.2472,-1.95412
-1.542,11.1767,-2.65085
-2.46029,15.9075,-1.82492
-2.624,11.6075,-2.52038
-3.20941,15.8774,-1.82907
-1.82952,17.4904,-1.60312
-2.46835,4.54559,-3.44466
-3.17221,0.0462429,-4.36289
-2.74114,2.05221,-3.89591
-1.91318,16.2089,-1.78333
-2.38067,11.7245,-2.49397
-3.33837,2.29845,-3.84582
-2.13028,24.615,-0.784387
-1.75688,22.4292,-0.992125
-2.83493,11.3906,-2.5785
-3.94137,23.4808,-0.890826
-1.92089,11.5855,-2.52567
-2.29327,22.0922,-1.0249
-1.86738,11.5019,-2.5468
-2.28761,11.2206,-2.63593
-1.78258,18.2608,-1.46384
-2.56502,18.3534,-1.44713
-3.43156,3.84327,-3.55608
-1.04057,22.7677,-0.959352
-3.29637,16.8167,-1.70016
-2.70722,11.1618,-2.65583
-2.35441,11.9052,-2.45699
-3.34411,11.1467,-2.6608
-3.39261,11.1618,-2.65583
-1.74078,11.206,-2.64091
-2.08415,16.058,-1.80412
-1.90125,11.1914,-2.64588
-2.69812,11.1467,-2.6608
-3.12198,11.4442,-2.56265
-2.90571,4.31527,-3.48032
-0.317413,33.6265,0.506805
-2.20988,11.3906,-2.5785
-2.78546,12.6203,-2.34426
-2.66429,11.1914,-2.64588
-2.78642,14.851,-2.05742
-2.92609,0.161699,-4.33261
-2.95034,11.1618,-2.65583
-2.60426,11.206,-2.64091
-2.98744,0.413511,-4.266
-1.91302,24.5833,-0.78734
-1.65134,3.87029,-3.55162
-2.09632,12.7152,-2.33339
-2.00013,11.408,-2.57321
-1.7976,11.2206,-2.63593
-1.84677,17.153,-1.65442
-2.92593,12.1905,-2.40416
-2.97065,22.4906,-0.986166
-2.5204,15.5176,-1.8826
-2.42814,11.653,-2.50982
-2.73883,11.1767,-2.65085
-2.26901,11.206,-2.64091
-2.47539,11.2351,-2.63096
-2.3739,4.80957,-3.40455
-1.26521,11.2351,-2.63096
-2.4793,11.1914,-2.64588
-2.59411,12.8751,-2.31527
-2.69782,11.2351,-2.63096
-1.16595,34.0521,0.592266
-0.57104,33.4203,0.470179
0.0335834,31.1453,0.0830837
-3.14571,3.60457,-3.59619
-0.652051,34.5434,0.697531
-0.154575,33.9387,0.567849
-0.200789,33.8796,0.55564
1.04388,34.2843,0.643964
-1.45603,27.7598,-0.439961
-0.779174,34.1248,0.608544
-0.508796,34.2312,0.632486
-0.808749,39.6383,2.11982
-0.915873,26.864,-0.558022
-1.77839,11.2206,-2.63593
-1.87172,33.3248,0.4539
0.551069,38.44,1.68467
0.0544583,32.0354,0.24581
-2.64204,26.4864,-0.605246
1.11803,39.297,1.94949
1.27099,39.6147,2.10671
3.77232,47.5466,4.4031
2.7638,44.1953,3.32143
1.89324,43.5174,3.10867
-0.783162,18.4152,-1.43599
-0.818806,28.7869,-0.255527
-0.128615,13.1019,-2.2899
2.74674,44.1206,3.29619
2.37158,44.1767,3.31512
0.976483,38.8904,1.80716
-0.0987219,11.0838,-2.6807
-0.258952,12.7789,-2.32614
-2.45961,11.2206,-2.63593
0.341417,26.3598,-0.620988
-0.275136,33.4438,0.474248
-1.12233,25.6949,-0.683996
-0.472298,31.3348,0.113572
-1.24336,32.4239,0.309113
-1.39059,22.5828,-0.977228
-1.37254,20.9974,-1.13296
-1.53329,11.3249,-2.59963
-0.109264,24.9327,-0.75486
-1.08418,33.3248,0.4539
-0.584163,27.5306,-0.471444
-1.36196,33.7138,0.523083
-0.851529,17.1224,-1.65857
-3.8252,11.3408,-2.59434
-0.402265,12.3412,-2.37774
-1.80291,11.2792,-2.61548
-2.60673,11.1914,-2.64588
-2.18711,11.1767,-2.65085
-2.73924,21.2707,-1.10534
-1.03699,15.4576,-1.89849
-1.34236,11.3408,-2.59434
-0.593103,11.3094,-2.60491
-3.07612,11.3249,-2.59963
-0.311683,11.1767,-2.65085
-0.687352,20.4176,-1.19591
-1.83547,15.9075,-1.82492
-0.183906,11.357,-2.58906
-3.13336,11.5639,-2.53095
-1.67905,12.1314,-2.41472
-1.00379,11.2792,-2.61548
-0.582857,17.8288,-1.54184
-2.57515,11.3906,-2.5785
-1.15297,16.9083,-1.68768
-1.62339,16.7556,-1.70848
-0.622924,21.0582,-1.12633
-0.731553,24.9327,-0.75486
-0.523287,2.6674,-3.7715
-1.63576,18.0139,-1.50841
-2.30087,20.8757,-1.14621
-0.262704,11.1618,-2.65583
-1.63932,11.1767,-2.65085
-1.02047,11.2792,-2.61548
-1.85213,15.9676,-1.8166
-2.34922,15.5475,-1.87482
-0.359072,17,-1.67521
-0.511203,28.6323,-0.287396
-0.544837,25.6314,-0.689901
-0.36886,8.90149,-3.02075
-1.46202,11.3249,-2.59963
-1.7246,13.2656,-2.27177
-2.15077,11.1767,-2.65085
-1.34119,11.2351,-2.63096
0.360239,11.5019,-2.5468
-1.08494,16.7862,-1.70432
-1.23111,16.2089,-1.78333
-1.26911,13.9575,-2.19566
-2.58923,16.512,-1.74174
-2.59791,13.7602,-2.21741
-3.35309,15.5176,-1.8826
-1.93751,11.0838,-2.6807
-2.03545,12.3108,-2.38303
-1.47234,11.2206,-2.63593
-2.25568,15.9075,-1.82492
-1.07111,14.9126,-2.04153
-0.27193,5.56352,-3.32386
-0.600233,2.71455,-3.76221
-1.70449,11.3408,-2.59434
-2.37766,12.7152,-2.33339
-0.750555,16.6947,-1.71679
-1.66029,20.4176,-1.19591
-1.22725,11.2942,-2.61019
-2.73048,11.2351,-2.63096
-0.308151,33.3248,0.4539
-0.876337,5.25843,-3.3517
-2.66228,11.3249,-2.59963
-2.34112,11.1467,-2.6608
-3.66625,27.9535,-0.412413
-0.690371,34.643,0.716661
-0.63598,37.8786,1.54263
-0.49624,26.2332,-0.6338
-0.367758,39.6617,2.13149
0.0249962,34.2489,0.636312
-0.320344,34.2136,0.628659
-0.373593,34.2489,0.636312
-3.57959,28.0347,-0.400607
-1.45122,33.958,0.571918
-0.952719,34.1605,0.616684
-1.11498,38.3501,1.66134
-0.68,37.5353,1.45339
-0.444155,34.1248,0.608544
-1.65522,37.598,1.47012
2.04231,38.507,1.70217
-0.407802,23.294,-0.908702
-0.0432279,30.6232,0.011945
-0.359522,27.6462,-0.455702
-0.753494,28.8909,-0.234281
-0.620371,26.4231,-0.613117
-0.797479,24.0768,-0.834583
-2.04576,33.128,0.421344
-0.612763,27.203,-0.514733
0.105187,32.5568,0.330214
-1.77407,11.3249,-2.59963
0.705527,26.2648,-0.630848
-2.35154,4.57469,-3.44021
-0.737063,20.8757,-1.14621
-0.700202,26.2332,-0.6338
-0.687902,31.9372,0.228929
-0.558572,31.8189,0.207828
-0.49494,17.6749,-1.5697
-1.14802,19.0017,-1.34832
-0.517429,26.518,-0.601311
-0.788943,28.761,-0.260838
-0.288397,21.8786,-1.04575
-0.561802,24.393,-0.805056
-1.53665,17.5826,-1.58641
0.597693,16.4816,-1.7459
-2.46214,29.807,-0.0829067
-2.97737,28.0882,-0.392736
-2.16116,27.8158,-0.43209
-1.55529,36.6374,1.12294
-2.72795,28.0347,-0.400607
-1.13987,27.7878,-0.436025
-1.96265,27.8713,-0.424219
-1.31468,27.5886,-0.463573
-1.01004,27.5886,-0.463573
-0.270646,34.0149,0.584127
-0.41386,34.0887,0.600405
-2.41294,16.2391,-1.77917
-1.93587,27.8436,-0.428154
-1.16177,34.1605,0.616684
-1.70654,34.0704,0.596336
-1.28127,32.5568,0.330214
-1.68799,12.7789,-2.32614
-1.694,15.3375,-1.93028
-2.3962,11.2644,-2.62076
-1.63969,16.8167,-1.70016
-2.18943,12.4952,-2.35876
-2.2303,15.7874,-1.84155
-1.95143,11.206,-2.64091
-1.9894,18.2608,-1.46384
-1.65978,13.9247,-2.19928
-0.165552,19.1559,-1.33175
-0.303917,19.4952,-1.29531
-1.50632,16.0278,-1.80828
-0.584832,18.2917,-1.45827
-0.396084,13.2328,-2.2754
-0.959726,11.5019,-2.5468
-1.59524,11.408,-2.57321
-0.969826,11.7491,-2.48869
-0.853111,12.5576,-2.35151
-0.791351,13.0043,-2.30077
-0.688635,11.2942,-2.61019
0.409353,11.63,-2.5151
0.576516,34.0887,0.600405
1.83395,34.1248,0.608544
-0.89837,19.711,-1.27211
-0.551586,33.4203,0.470179
-1.00206,14.5389,-2.13042
-0.26994,34.1248,0.608544
-1.59216,27.7032,-0.447831
-0.458717,33.3248,0.4539
-0.444627,33.9771,0.575988
-0.80081,28.0347,-0.400607
-1.7734,13.2328,-2.2754
-0.596984,11.3094,-2.60491
-1.7467,14.5704,-2.1268
-2.11769,11.3249,-2.59963
-2.83776,16.3603,-1.76254
-2.21986,11.5019,-2.5468
-2.52261,16.7252,-1.71263
-2.30661,11.2792,-2.61548
-2.29687,15.8774,-1.82907
-2.70384,34.8541,0.754923
-3.29555,2.62049,-3.78079
-3.16654,15.6674,-1.85818
-1.30997,18.5696,-1.40813
-1.13372,16.2391,-1.77917
-2.02822,0,-4.375
-2.07406,34.1248,0.608544
-0.169409,34.0336,0.588196
-2.83712,11.1914,-2.64588
-2.37022,32.9247,0.388787
-1.50049,34.2136,0.628659
-2.072,15.7274,-1.84987
-0.646848,34.1782,0.620753
-2.64423,25.98,-0.657422
-3.12288,11.7245,-2.49397
-1.50435,11.1914,-2.64588
-1.74376,17.8597,-1.53627
-0.228507,34.2843,0.643964
-1.30773,14.0231,-2.18841
-0.0405847,17.7364,-1.55856
-1.28945,23.512,-0.887846
-0.494078,19.5569,-1.28868
-0.0738995,38.8296,1.78967
-2.572,19.8957,-1.25224
-1.41154,32.7948,0.368196
-0.557272,0,-4.375
-1.80574,16.1485,-1.79165
-1.03356,20.4482,-1.1926
-0.314131,4.42986,-3.46249
-2.82787,22.7986,-0.956372
-1.44291,11.1914,-2.64588
-2.50793,23.3562,-0.902743
-1.88141,25.6314,-0.689901
-0.353741,11.2206,-2.63593
-0.98107,22.4906,-0.986166
-1.58903,26.0749,-0.648564
-0.0841389,4.83917,-3.4001
-0.273138,10.247,-2.86974
-2.04022,11.3408,-2.59434
-1.19926,22.4292,-0.992125
-0.235415,11.2351,-2.63096
-0.298247,23.3251,-0.905723
-0.823731,27.7316,-0.443896
-2.01629,28.8388,-0.244904
-3.13503,4.80957,-3.40455
-3.07272,11.5221,-2.54151
-2.3164,34.3559,0.659269
-1.0198,25.2823,-0.722381
-0.270616,26.2648,-0.630848
-1.39428,26.1382,-0.642658
-2.08115,0.161699,-4.33261
-3.07681,6.79278,-3.21527
-2.33284,12.8429,-2.31889
-3.00653,26.8015,-0.565892
-0.513119,27.413,-0.487185
-1.77395,24.393,-0.805056
-2.12907,23.8878,-0.852299
-0.0980066,3.92462,-3.54271
-2.04928,11.2644,-2.62076
-3.66889,2.2308,-3.85976
-1.85023,17.7364,-1.55856
-0.234712,15.3074,-1.93822
-0.0701195,25.2823,-0.722381
-0.632604,28.1676,-0.38093
-3.19124,11.2792,-2.61548
-0.0933893,30.2812,-0.0287058
-0.290557,11.2351,-2.63096
-2.734,12.6835,-2.33701
-2.63055,11.1914,-2.64588
-0.89679,34.3378,0.655443
-2.28732,15.1868,-1.97001
-0.23501,11.206,-2.64091
-0.25705,11.3736,-2.58378
-3.5723,25.7899,-0.675138
-3.1282,1.91958,-3.92249
-2.68983,15.0044,-2.01769
-3.26541,11.9052,-2.45699
-0.0773902,21.4832,-1.08449
-3.02115,14.0884,-2.18116
-2.18128,26.0749,-0.648564
-0.29329,11.1158,-2.67075
-3.48515,5.28872,-3.34891
-2.88965,13.2656,-2.27177
-2.81444,5.22818,-3.35448
-0.318117,8.46375,-3.06421
-1.19705,17.8597,-1.53627
-2.58233,5.10767,-3.36562
-2.28203,12.0732,-2.42529
-2.03698,5.6869,-3.31272
-2.67503,11.2497,-2.62598
-0.74153,16.4209,-1.75422
-3.00329,11.1767,-2.65085
-0.785401,37.4736,1.43666
-0.561471,10.5479,-2.81005
-0.903016,18.7856,-1.37151
-0.919479,11.206,-2.64091
-0.751115,11.1313,-2.66578
-0.9434,34.1959,0.624823
-2.80243,11.3249,-2.59963
-2.04682,23.4808,-0.890826
-2.52472,2.76191,-3.75292
-0.842967,21.1493,-1.11726
-2.47612,19.1868,-1.32844
-0.990595,12.7152,-2.33339
-0.676489,15.9977,-1.81244
-1.41283,34.2312,0.632486
-1.04351,28.8909,-0.234281
-1.07059,29.8959,-0.072744
-0.400388,23.2629,-0.911681
-2.57608,6.02988,-3.28209
-1.30155,23.9507,-0.846393
-2.46528,14.3796,-2.14854
-2.24861,11.3249,-2.59963
-1.54403,32.8209,0.372417
-0.303413,16.0881,-1.79996
-2.41153,33.3248,0.4539
-1.13606,23.7936,-0.861157
-2.95959,8.43201,-3.06732
0.866002,39.5791,2.08706
-2.6467,13.9903,-2.19204
-2.33243,17.5211,-1.59755
-0.137957,11.2351,-2.63096
-1.62987,11.6075,-2.52038
-2.09406,11.3408,-2.59434
-2.45888,11.6075,-2.52038
-2.20735,16.1787,-1.78749
-2.35777,11.408,-2.57321
-2.50611,2.36655,-3.83189
-0.506537,8.90149,-3.02075
-1.42054,11.2206,-2.63593
1.30488,17.7672,-1.55298
-3.42797,11.2351,-2.63096
-3.82728,13.2,-2.27902
-0.670478,23.2319,-0.914661
-0.36517,5.77992,-3.30437
-0.63905,5.81102,-3.30158
-0.838785,12.9073,-2.31164
-0.717412,5.81102,-3.30158
-1.05066,20.387,-1.19922
0.194856,35.9382,0.953039
-0.979783,13.4961,-2.2464
-0.377719,38.012,1.57609
-2.46677,24.0768,-0.834583
-2.18961,23.4808,-0.890826
-0.193562,34.8107,0.747271
-0.389304,13.9575,-2.19566
-2.6982,11.2351,-2.63096
-0.423493,28.7352,-0.26615
-0.4683,2.78568,-3.74827
-0.213183,33.2518,0.441692
-0.0397359,29.9554,-0.0659689
-2.35147,24.2663,-0.816867
-0.657578,24.4564,-0.79915
-0.675928,23.5432,-0.884867
-0.304278,24.9009,-0.757813
-2.04295,3.92462,-3.54271
-2.79232,4.00684,-3.52934
-3.60323,7.62962,-3.14288
-2.46827,5.93583,-3.29044
-3.68675,11.1767,-2.65085
